token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
action,164,164,2.884506938517583,2.8845267140039526,0.017588456942180385,0.0,0.017588577524414346,0.0,0.19632401008975262,67,2,0.40853658536585363,0.012195121951219513,0.016868957004731535,0.000296700958033733,0.00029669892393721284
amg,155,155,1.8877704257687835,2.3722778867308083,0.012179164037217959,0.00716415023786456,0.015305018624069732,0.009582928559835092,0.05580208762381413,140,15,0.9032258064516129,0.0967741935483871,0.015943221559349928,0.0002440113028935207,0.00019417511065303265
gr,50,50,2.370886925922988,2.370886925922988,0.04741773851845976,0.04123598623006111,0.04741773851845976,0.04123598623006111,0.1370865767935022,49,0,0.98,0.0,0.0051429746965644925,0.00024386822936875007,0.00024386822936875007
:,648,648,1.1721824200352575,2.1426005938248034,0.0018089234877087306,0.0,0.003306482397877783,0.0,0.2562127442843326,87,38,0.13425925925925927,0.05864197530864197,0.06665295206747583,0.0002203868127777004,0.00012057009051998123
s,271,271,1.8698111756606242,1.9201569733638617,0.006899672234910052,0.0,0.007085450086213512,0.0,0.2840475815947203,57,4,0.21033210332103322,0.014760147601476014,0.027874922855379552,0.00019750637454884402,0.00019232783127552192
sql,180,180,1.5940196626507224,1.874766746729873,0.008855664792504013,0.0041294438701462545,0.010415370815165961,0.004884159736276387,0.07948089427937359,158,22,0.8777777777777778,0.12222222222222222,0.018514708907632176,0.0001928375588078454,0.00016396005581677868
task,67,67,1.5150154609966133,1.6446870606106587,0.022612171059650944,0.012418709097005947,0.024547568068815803,0.01468725197299239,0.15298717907234535,44,6,0.6567164179104478,0.08955223880597014,0.006891586093396421,0.000169171678729753,0.00015583372361619146
+,687,687,-1.480694725900724,1.5336123820390706,-0.0021553052778758718,0.0,0.002232332433826886,0.0,0.16381689611493414,22,179,0.03202328966521106,0.26055312954876275,0.07066447233079613,0.00015774659350329876,-0.00015230351017287843
%20,1043,1043,-1.3153528180535659,1.479686754351534,-0.001261124466014924,0.0,0.001418683369464558,0.0,0.22888874065900264,15,79,0.014381591562799617,0.07574304889741132,0.10728245217033532,0.00015219983072943159,-0.00013529652520608576
cmd,39,39,1.4364170959122342,1.4497981985057218,0.036831207587493184,0.0,0.037174312782197995,0.0,0.16711076173585165,16,2,0.41025641025641024,0.05128205128205128,0.004011520263320304,0.00014912550900079426,0.00014774913555978545
1,893,893,0.8479441605385307,1.3698752055036227,0.0009495455325179515,0.0,0.0015340147877980098,0.0,0.09226984464706905,146,58,0.16349384098544234,0.06494960806270997,0.09185352808064184,0.00014090467038712433,8.721910723498567e-05
0,378,378,0.8921988955169782,1.3060790848164778,0.002360314538404704,0.0,0.0034552356741176663,0.0,0.11601566872907831,68,19,0.17989417989417988,0.05026455026455026,0.038880888706027565,0.00013434263369846512,9.177112687893212e-05
query_src,11,11,1.2042757833474202,1.2042757833474202,0.1094796166679473,0.11413863085035897,0.1094796166679473,0.11413863085035897,0.16431202579517426,11,0,1.0,0.0,0.0011314544332441884,0.0001238711976288233,0.0001238711976288233
c,117,117,-0.9519198885441663,1.2005778589023566,-0.008136067423454412,0.0,0.010261349221387663,7.673312505395917e-05,0.3750768010020746,23,54,0.19658119658119658,0.46153846153846156,0.012034560789960914,0.00012349083099180792,-9.79139979987828e-05
pt,109,109,1.1602608877180263,1.1602608877180263,0.010644595300165378,0.0,0.010644595300165378,0.0,0.1206906993338806,22,0,0.2018348623853211,0.0,0.011211684838510594,0.00011934384773894531,0.00011934384773894531
-,654,654,-0.6672314482164545,1.087543580131685,-0.0010202315721964136,0.0,0.0016629106729842279,0.0,0.14868871712995632,32,175,0.04892966360856269,0.26758409785932724,0.06727010903106356,0.00011186418228056831,-6.863108909858615e-05
view,76,76,0.7690995126689464,1.067752819021422,0.010119730429854557,0.005205865336727145,0.014049379197650291,0.006315247179097136,0.11361003477351637,44,8,0.5789473684210527,0.10526315789473684,0.00781732153877803,0.0001098285146082516,7.910918665592947e-05
grid,49,49,1.0116160523954554,1.0116160523954554,0.020645225559090926,0.016515097867197192,0.020645225559090926,0.016515097867197192,0.06842304951148347,49,0,1.0,0.0,0.005040115202633203,0.00010405431520216575,0.00010405431520216575
area,13,13,0.952577600767901,0.952577600767901,0.0732752000590693,0.008642923030678065,0.0732752000590693,0.008642923030678065,0.3282886637227743,8,0,0.6153846153846154,0.0,0.0013371734211067683,9.798164994526857e-05,9.798164994526857e-05
search,407,407,-0.3358722929175269,0.9427155809732055,-0.0008252390489374126,0.0,0.0023162544987056647,0.0,0.12741932439347592,9,91,0.022113022113022112,0.22358722358722358,0.041863814030034974,9.696724758004583e-05,-3.4547654075038766e-05
%2f,46,46,-0.7548303226351811,0.8340975054088439,-0.01640935483989524,0.0,0.01813255446540965,0.0,0.494269639701069,2,16,0.043478260869565216,0.34782608695652173,0.004731536720839333,8.579484729570499e-05,-7.764146499024697e-05
fuseaction,46,46,0.7469204134854788,0.7469204134854788,0.016237400293162584,0.0022475506677057935,0.016237400293162584,0.0022475506677057935,0.12972968603038482,37,0,0.8043478260869565,0.0,0.004731536720839333,7.682785573806612e-05,7.682785573806612e-05
a,262,262,0.5633152521659471,0.7326475815857462,0.002150058214373844,0.0,0.002796364815212772,0.0,0.11517651334706619,49,35,0.18702290076335878,0.13358778625954199,0.02694918740999794,7.535975947189325e-05,5.794232176156625e-05
ep,8,8,0.6697444921041857,0.6697444921041857,0.08371806151302322,0.06074192098902842,0.08371806151302322,0.06074192098902842,0.17452589692285878,8,0,1.0,0.0,0.0008228759514503189,6.88895795211053e-05,6.88895795211053e-05
op,28,28,0.6118445689989684,0.6657352187324297,0.021851591749963158,0.0,0.023776257811872488,9.474824630797608e-10,0.2679234564165181,12,2,0.42857142857142855,0.07142857142857142,0.002880065830076116,6.847718769105428e-05,6.293402273184205e-05
mem,6,6,0.6226209752590688,0.6226209752590688,0.10377016254317813,0.09861899467224611,0.10377016254317813,0.09861899467224611,0.166420404800684,6,0,1.0,0.0,0.0006171569635877391,6.404247842615395e-05,6.404247842615395e-05
az,5,5,0.6031014328306434,0.6031014328306434,0.12062028656612869,0.13522831343720632,0.12062028656612869,0.13522831343720632,0.1926236600001808,4,0,0.8,0.0,0.0005142974696564493,6.203470817019579e-05,6.203470817019579e-05
category,54,54,0.6007202645635793,0.6007371322822702,0.011124449343769986,0.0,0.01112476170893093,0.0,0.13379141869290756,22,2,0.4074074074074074,0.037037037037037035,0.005554412672289653,6.179151741228865e-05,6.178978240728032e-05
type,126,126,0.5818276575996477,0.5972729623903704,0.004617679822219427,0.0,0.004740261606272781,0.0,0.09400118192782252,37,3,0.29365079365079366,0.023809523809523808,0.012960296235342523,6.143519465031583e-05,5.984649841592756e-05
itemid,30,30,0.5534503126002894,0.5571395311925474,0.01844834375334298,0.010335012196550432,0.018571317706418247,0.010335012196550432,0.07123032161219346,22,7,0.7333333333333333,0.23333333333333334,0.0030857848179386958,5.730709022758151e-05,5.6927619070179945e-05
retrieve,12,12,-0.5487647950554166,0.5488975464661507,-0.04573039958795139,-0.04669300796020549,0.04574146220551256,0.04669300796020549,0.07763059919922531,1,11,0.08333333333333333,0.9166666666666666,0.0012343139271754782,5.6459323849634924e-05,-5.644566910670815e-05
src,443,443,0.46523702338736034,0.5438108154709097,0.0010501964410549894,0.0,0.001227563917541557,0.0,0.15425985014285593,13,9,0.029345372460496615,0.020316027088036117,0.04556675581156141,5.593610527369983e-05,4.785404478372355e-05
2,336,336,0.44631475697243755,0.5427489155864318,0.0013283177290846356,0.0,0.001615324153531047,0.0,0.09265440953032113,51,14,0.15178571428571427,0.041666666666666664,0.03456078996091339,5.582687878897673e-05,4.590771003625155e-05
com_content,59,59,-0.06616863474906964,0.5136363026377452,-0.0011215022838825363,0.0,0.008705700044707545,0.001036029948423519,0.04954749483643453,15,19,0.2542372881355932,0.3220338983050847,0.006068710141946101,5.283237015405731e-05,-6.806072284413664e-06
11,72,72,-0.49968802885591773,0.4999725463221576,-0.006940111511887746,-0.0013413493223808958,0.0069440631433633,0.0013413493223808958,0.04764210714110478,1,53,0.013888888888888888,0.7361111111111112,0.00740588356305287,5.142692309423551e-05,-5.1397657771643464e-05
f,56,56,-0.46264706206401096,0.49373538869966527,-0.008261554679714482,0.0,0.00881670336963688,8.611681323766865e-07,0.2535109605703314,5,25,0.08928571428571429,0.44642857142857145,0.005760131660152232,5.0785372217616256e-05,-4.7587642672702216e-05
l,54,54,0.45054392755816886,0.48548432941224934,0.008343406065892015,0.0,0.008990450544671284,0.0,0.09595631176658463,19,6,0.35185185185185186,0.1111111111111111,0.005554412672289653,4.993667243491559e-05,4.634272038244897e-05
where,23,23,0.47250516069296966,0.4732844193927737,0.020543702638824768,0.0,0.020577583451859727,0.0003896293499020313,0.07595789231309995,11,1,0.4782608695652174,0.043478260869565216,0.0023657683604196666,4.868179586430505e-05,4.8601641708801654e-05
3,518,518,-0.17696943731484352,0.4660694981923599,-0.0003416398403761458,0.0,0.0008997480660084167,0.0,0.08107279302160203,23,39,0.0444015444015444,0.07528957528957529,0.053281217856408145,4.793967272087635e-05,-1.820298676350993e-05
source,52,52,0.3999783227179646,0.4560298629720293,0.007691890821499319,0.0,0.00876980505715441,0.0,0.1574151180499228,7,4,0.1346153846153846,0.07692307692307693,0.005348693684427073,4.690700092285839e-05,4.1141567858255974e-05
%22,2418,2418,0.44142148444561263,0.44142148444561263,0.0001825564451801541,0.0,0.0001825564451801541,0.0,0.17431600053736396,19,0,0.007857733664185277,0.0,0.2487142563258589,4.540439050047445e-05,4.540439050047445e-05
ref,32,32,-0.3834816057107187,0.43932750291266187,-0.01198380017845996,0.0,0.013728984466020683,6.448008393891363e-06,0.36940338763172775,7,11,0.21875,0.34375,0.0032915038058012754,4.518900461969367e-05,-3.944472389536296e-05
*,71,71,-0.43629590879742186,0.43629590879742186,-0.006145012799963688,-0.002391100649164559,0.006145012799963688,0.002391100649164559,0.0407887706805211,0,62,0.0,0.8732394366197183,0.00730302406912158,4.487717638319501e-05,-4.487717638319501e-05
aw_lists_genera_,8,8,-0.4316471281875817,0.4316471281875817,-0.053955891023447715,-0.050058950927708026,0.053955891023447715,0.050058950927708026,0.07859237433368141,0,8,0.0,1.0,0.0008228759514503189,4.439900516226926e-05,-4.439900516226926e-05
%3a,34,34,0.0892495770689713,0.42905105518444075,0.002624987560852097,0.0,0.012619148681895316,3.9989280859075374e-06,0.16691137737910414,5,13,0.14705882352941177,0.38235294117647056,0.003497222793663855,4.4131974406957494e-05,9.180166330896039e-06
q,413,413,0.40524624132883547,0.41382761575282667,0.0009812257659293838,0.0,0.001002003912234447,0.0,0.1473510584347575,16,6,0.0387409200968523,0.014527845036319613,0.04248097099362271,4.256609913112803e-05,4.168342330064138e-05
uid,23,23,0.4115801563116037,0.4115801563116037,0.017894789404852337,0.004668437633825258,0.017894789404852337,0.004668437633825258,0.155240204909095,15,0,0.6521739130434783,0.0,0.0023657683604196666,4.233492659037273e-05,4.233492659037273e-05
d,146,146,-0.11447910950172469,0.4062004468350753,-0.0007841034897378403,-0.00012365809231110607,0.0027821948413361323,0.0001703793384750832,0.08146295807653124,7,91,0.04794520547945205,0.6232876712328768,0.01501748611396832,4.178157239611966e-05,-1.1775263269052117e-05
list_uids,12,12,0.3900028520274621,0.40008579172691183,0.03250023766895518,0.029936144249492824,0.03334048264390932,0.029936144249492824,0.07246416592766092,11,1,0.9166666666666666,0.08333333333333333,0.0012343139271754782,4.1152622066129587e-05,4.0115495991304476e-05
mode,80,80,0.39261254160313436,0.39261254160313436,0.00490765677003918,0.0,0.00490765677003918,0.0,0.13838662227555765,34,0,0.425,0.0,0.008228759514503189,4.0383927340375885e-05,4.0383927340375885e-05
dopt,12,12,0.3829940315898876,0.3894184844219563,0.0319161692991573,0.018682420268465463,0.03245154036849636,0.018682420268465463,0.1143692530594767,11,1,0.9166666666666666,0.08333333333333333,0.0012343139271754782,4.005538823513231e-05,3.939457226804028e-05
or,12,12,-0.37655527982047793,0.37655527982047793,-0.03137960665170649,0.0,0.03137960665170649,0.0,0.36664934239495534,0,3,0.0,0.25,0.0012343139271754782,3.8732285519489603e-05,-3.8732285519489603e-05
%7c,9,9,-0.3720639316054149,0.3720639316054149,-0.0413404368450461,-0.04011156923045455,0.0413404368450461,0.04011156923045455,0.09982723988462984,0,9,0.0,1.0,0.0009257354453816088,3.827030771501902e-05,-3.827030771501902e-05
sys,25,25,0.3557955366470692,0.3557955366470692,0.014231821465882769,0.004954520525580852,0.014231821465882769,0.004954520525580852,0.0663536901234884,25,0,1.0,0.0,0.0025714873482822463,3.659694884252923e-05,3.659694884252923e-05
|,31,31,0.3112193963116103,0.34824967428360665,0.010039335364890654,4.075910944398556e-06,0.011233860460761505,2.2854643777958444e-05,0.08217690603779822,22,3,0.7096774193548387,0.0967741935483871,0.0031886443118699856,3.582078525854831e-05,3.201186960621377e-05
start,24,24,0.13596693169606977,0.33991626830257426,0.005665288820669574,0.0,0.014163177845940594,0.0,0.2249921642286284,2,6,0.08333333333333333,0.25,0.0024686278543509564,3.496361533661533e-05,1.3985489785647992e-05
.,246,246,-0.2469185544253154,0.3298582681971493,-0.001003733961078518,0.0,0.001340887269094103,0.0,0.08472804949649106,12,56,0.04878048780487805,0.22764227642276422,0.025303435507097304,3.3929054535810465e-05,-2.5397917550433596e-05
article,72,72,-0.02564452594456456,0.32981341771545497,-0.0003561739714522856,-8.347141377705589e-05,0.004580741912714652,0.00014025495248216001,0.07313489946204865,7,53,0.09722222222222222,0.7361111111111112,0.00740588356305287,3.392444123796081e-05,-2.6377829607657436e-06
db,20,20,0.3237961289861553,0.32898893052244216,0.016189806449307766,0.014448904082447468,0.016449446526122107,0.014448904082447468,0.05125505404465897,13,1,0.65,0.05,0.002057189878625797,3.383963490253468e-05,3.3305505964426586e-05
ck,9,9,0.3182452759069023,0.3182452759069023,0.035360586211878035,0.032122473245709715,0.035360586211878035,0.032122473245709715,0.06874366691319223,7,0,0.7777777777777778,0.0,0.0009257354453816088,3.2734548025807686e-05,3.2734548025807686e-05
forum,9,9,0.3179163747280997,0.3179163747280997,0.03532404163645552,0.017136338722247096,0.03532404163645552,0.017136338722247096,0.11618393637543059,6,0,0.6666666666666666,0.0,0.0009257354453816088,3.2700717417002645e-05,3.2700717417002645e-05
?,87,87,-0.31270690400674933,0.31270690400674933,-0.003594332229962636,0.0,0.003594332229962636,0.0,0.12126033780515355,0,8,0.0,0.09195402298850575,0.008948775972022217,3.216487389495467e-05,-3.216487389495467e-05
m,72,72,0.27586733423715554,0.3108127914924219,0.003831490753293827,0.0,0.0043168443262836375,0.0,0.08797907226824614,11,10,0.1527777777777778,0.1388888888888889,0.00740588356305287,3.1970046440282034e-05,2.837557439180781e-05
query,197,197,0.16267155284290932,0.3090523757980706,0.0008257439230604534,0.0,0.001568793785777008,0.0,0.10066690665769164,8,15,0.04060913705583756,0.07614213197969544,0.0202633203044641,3.1788970972852354e-05,1.6732313602438727e-05
sid,111,111,0.11746825635683976,0.2790718563609131,0.0010582725797913491,-8.429212991283485e-08,0.002514160868116334,4.269121803170406e-05,0.04513871050632816,35,57,0.3153153153153153,0.5135135135135135,0.011417403826373174,2.8705189915749133e-05,1.208272540185556e-05
8,66,66,0.25468480253626663,0.2569166208934104,0.0038588606444888885,0.0,0.0038926760741425817,0.0,0.10380924660175449,20,2,0.30303030303030304,0.030303030303030304,0.0067887265994651304,2.6426313607633244e-05,2.6196749900870873e-05
group,21,21,0.2557333659085409,0.2568995174355974,0.012177779328978138,0.0,0.012233310354076068,0.0004499095648349513,0.06729657105532975,10,4,0.47619047619047616,0.19047619047619047,0.002160049372557087,2.6424554354618124e-05,2.6304604598697893e-05
site,52,52,0.18725873259158318,0.24528508075482444,0.003601129472915061,0.0,0.004717020783746624,0.0,0.11922595675879148,8,4,0.15384615384615385,0.07692307692307693,0.005348693684427073,2.522989927533681e-05,1.926133846858498e-05
beschrijving,263,263,0.2118366882231903,0.2429946118570377,0.0008054626928638414,0.0005168927333577928,0.000923933885387976,0.0005497403989053363,0.009081508142720835,222,41,0.844106463878327,0.155893536121673,0.027052046903929233,2.4994302803645102e-05,2.1789414546717785e-05
cat,87,87,0.23776747318881608,0.24290736124222342,0.002732959461940415,0.0,0.002792038634968085,0.0,0.06368037259776034,25,4,0.28735632183908044,0.04597701149425287,0.008948775972022217,2.4985328249560114e-05,2.445664196552315e-05
5,74,74,-0.04996623080791139,0.24089205575511968,-0.0006752193352420458,0.0,0.003255298050744861,0.0,0.13302410906219297,20,10,0.2702702702702703,0.13513513513513514,0.00761160255091545,2.477803494703967e-05,-5.13950121455579e-06
selected,271,271,0.043006659827583095,0.2338238955060567,0.0001586961617253989,0.0001695675447527613,0.0008628188026053753,0.0005775857965160009,0.01193317867759381,161,110,0.5940959409594095,0.4059040590405904,0.027874922855379552,2.4051007560795794e-05,4.423643265540331e-06
t,198,198,0.109289378491459,0.2333344208544982,0.0005519665580376717,0.0,0.0011784566709823142,0.0,0.07423162733477684,6,11,0.030303030303030304,0.05555555555555555,0.020366179798395393,2.4000660445844292e-05,1.1241450163696668e-05
url,105,105,-0.0033216371379973238,0.23270560484268119,-3.163463940949832e-05,0.0,0.0022162438556445826,0.0,0.05922648514119575,7,15,0.06666666666666667,0.14285714285714285,0.010800246862785435,2.39359807490929e-05,-3.416619150377827e-07
title,384,384,0.06397211933979408,0.22877747943949656,0.00016659406078071374,0.0,0.0005957746860403556,0.0,0.038354095563624825,8,31,0.020833333333333332,0.08072916666666667,0.0394980456696153,2.3531935758022686e-05,6.5801398210032994e-06
game,57,57,0.21476446136079372,0.2212793029057455,0.003767797567733223,0.00037653588078451287,0.0038820930334341314,0.0004208026253664867,0.043481229263515365,33,22,0.5789473684210527,0.38596491228070173,0.005862991154083522,2.276067711435358e-05,2.2090563809997296e-05
i,65,65,0.13511631801070012,0.22067678222534443,0.0020787125847800017,0.0,0.0033950274188514528,1.063415808628778e-09,0.023479284752853876,19,14,0.2923076923076923,0.2153846153846154,0.006685867105533841,2.269870214208439e-05,1.389799609243984e-05
menuentry,264,264,0.1711611435184773,0.216485973907785,0.000648337664842717,0.0003931604220633877,0.0008200226284385796,0.00045318209454766635,0.012664209224252189,212,52,0.803030303030303,0.19696969696969696,0.027154906397860522,2.2267637719377186e-05,1.760554860301145e-05
lang,108,108,0.2076764623761009,0.2160093727762427,0.0019229302071861196,0.0,0.00200008678496521,0.0,0.06884237551654424,21,1,0.19444444444444445,0.009259259259259259,0.011108825344579305,2.2218614768179665e-05,2.1361495821446296e-05
agg,12,12,0.15076950020611882,0.20902520315097625,0.012564125017176568,0.010596794509005261,0.01741876692924802,0.012441941754766109,0.0382534715145903,11,1,0.9166666666666666,0.08333333333333333,0.0012343139271754782,2.150022661499447e-05,1.5508074491474883e-05
soorten,264,264,0.16318795825118781,0.20851648640026213,0.0006181362054969235,0.00044156981245170915,0.0007898351757585686,0.0005515270085177314,0.0075673703649747764,209,55,0.7916666666666666,0.20833333333333334,0.027154906397860522,2.1447900267461646e-05,1.6785430801397637e-05
cf,87,87,0.14151194844555137,0.20833760845497454,0.001626574120063809,0.0002903557346444122,0.0023946851546548797,0.00046025916473076025,0.06989500095468378,74,13,0.8505747126436781,0.14942528735632185,0.008948775972022217,2.1429500972533898e-05,1.4555847402340195e-05
g,17,17,0.18422834346087974,0.20477002356334742,0.01083696138005175,0.0,0.012045295503726319,0.0,0.10615853186309489,3,4,0.17647058823529413,0.23529411764705882,0.0017486113968319275,2.1062540996024216e-05,1.894963417618594e-05
40,13,13,-0.16318149423796274,0.20446530557023232,-0.012552422633689442,0.0,0.01572810042847941,0.0,0.1812010702212843,1,5,0.07692307692307693,0.38461538461538464,0.0013371734211067683,2.103119785746064e-05,-1.678476591626854e-05
en,67,67,0.13879238487055973,0.20333943825704873,0.0020715281323964137,0.0,0.003034916988911175,2.7021715481816064e-05,0.04713600547333243,25,12,0.373134328358209,0.1791044776119403,0.006891586093396421,2.0915391715392794e-05,1.4276114469302584e-05
mod,23,23,0.2012436243603731,0.2012436243603731,0.008749722798277092,0.0,0.008749722798277092,0.0,0.09734525042625933,7,0,0.30434782608695654,0.0,0.0023657683604196666,2.069981735860657e-05,2.069981735860657e-05
ring,288,288,-0.19774559290359298,0.19848765755172806,-0.0006866166420263645,-0.0001654654359437557,0.0006891932553879447,0.00016724978909224032,0.01740643174406048,2,286,0.006944444444444444,0.9930555555555556,0.02962353425221148,2.0416340007377914e-05,-2.0340011613206438e-05
articleid,40,40,0.1945988465324451,0.19787254633813123,0.004864971163311128,0.001113826424772134,0.004946813658453281,0.001113826424772134,0.06015233589467981,35,3,0.875,0.075,0.004114379757251594,2.035306997923588e-05,2.0016338873940044e-05
opendocument,6,6,0.19159830341353856,0.19159830341353856,0.031933050568923094,0.016809579273545344,0.031933050568923094,0.016809579273545344,0.13083913401593508,5,0,0.8333333333333334,0.0,0.0006171569635877391,1.9707704527210303e-05,1.9707704527210303e-05
4,97,97,0.07337952772691685,0.18720691238694182,0.0007564899765661531,0.0,0.0019299681689375445,0.0,0.04604789528630055,30,15,0.30927835051546393,0.15463917525773196,0.009977370911335116,1.9256008268560153e-05,7.547781086907719e-06
species,18,18,-0.04689098592099132,0.18535803648985497,-0.0026050547733884066,-0.0001821931910100909,0.01029766869388083,0.005608654126268367,0.03823857387492565,8,9,0.4444444444444444,0.5,0.0018514708907632176,1.906583382944404e-05,-4.823183081772405e-06
genus,17,17,0.0013305962643652828,0.17889218133858273,7.827036849207546e-05,-0.00038400809113703973,0.010523069490504867,0.00896296880182851,0.036948709392427434,8,9,0.47058823529411764,0.5294117647058824,0.0017486113968319275,1.8400759240751154e-05,1.3686445837947777e-07
login,24,24,0.0624754057163217,0.17885005046110977,0.0026031419048467377,0.0,0.0074520854358795735,0.0,0.061205946034160665,2,2,0.08333333333333333,0.08333333333333333,0.0024686278543509564,1.8396425680015405e-05,6.426188615132863e-06
mid,11,11,0.12992559504814313,0.17843330346325076,0.011811417731649376,0.0,0.01622120940575007,0.0001081536301454231,0.13374184941376846,4,5,0.36363636363636365,0.45454545454545453,0.0011314544332441884,1.8353559294718244e-05,1.3364080955373703e-05
cid,369,369,-0.08528384020520824,0.178184366644845,-0.00023112151817129603,-2.4247726403119306e-05,0.00048288446245215447,3.673132160275491e-05,0.018660988531572834,52,290,0.14092140921409213,0.7859078590785907,0.037955153260645955,1.832795377955616e-05,-8.772252644024711e-06
letter,17,17,0.056437054946817784,0.17775967671762993,0.003319826761577517,0.0,0.01045645157162529,0.0,0.06037274827077602,5,2,0.29411764705882354,0.11764705882352941,0.0017486113968319275,1.8284270388565104e-05,5.8050869108020765e-06
table,9,9,0.10766399201832041,0.17677763574509597,0.01196266577981338,0.009980817700416733,0.019641959527232886,0.021710142471482535,0.04184077717196795,7,2,0.7777777777777778,0.2222222222222222,0.0009257354453816088,1.818325815111047e-05,1.107426373362687e-05
pagina,7,7,0.02746675042174697,0.1766014913229872,0.003923821488820996,0.0,0.025228784474712457,0.0,0.09183407410860754,2,1,0.2857142857142857,0.14285714285714285,0.000720016457519029,1.816514002499354e-05,2.8252160483179354e-06
20,58,58,-0.07234056972206579,0.17555555197141437,-0.0012472512021045826,0.0,0.00302681986157611,0.0,0.037561741605807886,3,8,0.05172413793103448,0.13793103448275862,0.005965850648014812,1.8057555232607938e-05,-7.440914392312877e-06
usernum,10,10,0.16640287092327385,0.16642272678860476,0.016640287092327385,0.0013351885695535076,0.016642272678860474,0.0013351885695535076,0.10575411422405075,6,4,0.6,0.4,0.0010285949393128986,1.7118157456141202e-05,1.7116115091881697e-05
name,136,136,-0.039188550201631055,0.1647715462479981,-0.0002881511044237578,-1.6818130498399142e-06,0.0012115554871176331,3.6300358024573106e-06,0.05801610545562156,8,72,0.058823529411764705,0.5294117647058824,0.01398889117465542,1.6948317861345207e-05,-4.030914441640718e-06
groupid,8,8,0.1638109824922117,0.1638109824922117,0.020476372811526464,0.014980857778993367,0.020476372811526464,0.014980857778993367,0.044545056254824134,8,0,1.0,0.0,0.0008228759514503189,1.684951475953628e-05,1.684951475953628e-05
main,22,22,0.1587205316664063,0.16196593809694432,0.007214569621200286,0.0,0.0073620880953156505,3.457286908553383e-05,0.0825008525153704,7,6,0.3181818181818182,0.2727272727272727,0.002262908866488377,1.665973442675831e-05,1.632591356371182e-05
6,70,70,-0.11525237139258625,0.1604995586649765,-0.0016464624484655178,0.0,0.002292850838071093,0.0,0.05204253885489098,5,19,0.07142857142857142,0.2714285714285714,0.00720016457519029,1.6508903380474852e-05,-1.185480059582249e-05
album,6,6,0.15931986553212008,0.15931986553212008,0.026553310922020013,0.0,0.026553310922020013,0.0,0.09361295093568314,2,0,0.3333333333333333,0.0,0.0006171569635877391,1.6387560741835022e-05,1.6387560741835022e-05
