token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
alert,4198,3908,-0.014813049,-0.028077766,0.71088594,0.42691925,20.15791,-62.18518,2984.299,1874,2324,0,0.44640304907098616,0.5535969509290138,0.4038859032658123,0.76363844,0.48566175,-0.015912278,-0.054328762,1.0742067553735926,0.3084228,-0.0064267446
+,1819,871,-0.8958272,-0.13127658,1.5006032,0.6050793,23.18996,-1629.5096,2729.5972,625,1194,0,0.3435953820780649,0.6564046179219352,0.09001653575857793,3.1338658,1.1279576,-1.8708491,-0.17664462,2.0884041331802528,0.28209975,-0.16840737
cid,389,389,-6.8008165,-8.027207,6.820849,8.027207,17.396397,-2645.5176,2653.3103,18,371,0,0.04627249357326478,0.9537275064267352,0.040202563042579575,6.820849,8.027207,-6.8008165,-8.027207,1.0,0.2742156,-0.27341026
"""",2077,1214,0.5154709,0.10100095,1.0226531,0.75813335,4.9409084,1070.633,2124.0505,1177,900,0,0.5666827154549832,0.43331728454501683,0.12546506821000414,1.7496297,1.44819,0.8819053,0.9702734,1.7108731466227347,0.21951742,0.11064831
ring,289,289,-7.127602,-7.833542,7.127602,7.833542,12.992011,-2059.877,2059.877,0,289,0,0.0,1.0,0.0298677139313766,7.127602,7.833542,-7.127602,-7.833542,1.0,0.21288517,-0.21288517
%22,3869,2518,0.23511206,0.0488085,0.4132013,0.2686441,6.6423473,909.64856,1598.6758,2479,1390,0,0.6407340398035668,0.3592659601964332,0.2602315006200909,0.634899,0.55945975,0.36125836,0.38282946,1.5365369340746624,0.16522072,0.09401081
br,4471,3653,-0.003721875,-0.00898738,0.28985465,0.10599961,12.000982,-16.640503,1295.9402,1927,2544,0,0.4309997763363901,0.5690002236636099,0.3775320380322447,0.35476053,0.15199032,-0.004555298,-0.029374093,1.2239255406515193,0.13393347,-0.0017197708
http,751,717,0.63804674,-0.00056789257,1.5920005,0.4455433,18.898447,479.1731,1195.5924,372,379,0,0.49533954727030627,0.5046604527296937,0.07410086812732535,1.6674929,0.48324528,0.6683028,-0.0013100412,1.0474198047419805,0.12356267,0.049521815
selected,271,271,-4.3436728,-4.251252,4.3436728,4.251252,8.006013,-1177.1353,1177.1353,0,271,0,0.0,1.0,0.028007441091360066,4.3436728,4.251252,-4.3436728,-4.251252,1.0,0.12165515,-0.12165515
%2F,2332,1057,0.0033998715,-0.003796415,0.41459695,0.13065669,11.466072,7.9285,966.8401,1074,1258,0,0.46054888507718694,0.5394511149228131,0.10923935510541546,0.91470206,0.34645963,0.007500945,-0.0204341,2.206244087038789,0.099921465,0.00081939856
%20,3232,1263,-0.02619762,0.000871984,0.25203377,0.06546165,6.9253807,-84.67071,814.5732,1720,1512,0,0.5321782178217822,0.46782178217821785,0.13052914427449358,0.64495105,0.19500244,-0.06703935,0.024074988,2.5589865399841645,0.08418491,-0.00875059
record,107,107,-6.856192,-7.0682607,6.856192,7.0682607,8.207729,-733.61255,733.61255,0,107,0,0.0,1.0,0.011058288548987185,6.856192,7.0682607,-6.856192,-7.0682607,1.0,0.07581775,-0.07581775
id,1311,1309,-0.36852586,-0.45284295,0.49926767,0.47754478,2.8015893,-483.1374,654.5399,185,1126,0,0.14111365369946605,0.858886346300534,0.13528317486564695,0.5000305,0.47766405,-0.36908892,-0.45344502,1.001527883880825,0.06764571,-0.04993152
search,471,433,0.09991364,-0.31810826,1.3804809,1.2563717,15.059977,47.059326,650.2065,189,282,0,0.4012738853503185,0.5987261146496815,0.044749896651508886,1.5016316,1.3595884,0.108682044,-0.35993177,1.0877598152424943,0.06719786,0.0048635104
),3543,3094,-0.06170394,-0.010442795,0.18023567,0.07040581,6.161605,-218.61705,638.57495,1420,2123,0,0.4007902907140841,0.5992097092859159,0.3197602315006201,0.2063914,0.09311102,-0.070658386,-0.021483615,1.1451195862960568,0.06599576,-0.022593742
(,3618,3117,-0.0024349315,-0.0035709892,0.17432742,0.10089056,6.5800967,-8.809582,630.7166,1673,1945,0,0.46241017136539525,0.5375898286346048,0.32213724679619676,0.20234732,0.124840274,-0.002826302,-0.011553434,1.1607314725697786,0.06518361,-0.000910457
aid,137,137,-3.7155085,-3.4500623,3.7627947,3.4500623,7.4610214,-509.02466,515.50287,4,133,0,0.029197080291970802,0.9708029197080292,0.014158743282348077,3.7627947,3.4500623,-3.7155085,-3.4500623,1.0,0.053276442,-0.05260693
3,714,607,-0.10661105,-0.0017599959,0.61310065,0.20523307,8.707687,-76.12029,437.75385,344,370,0,0.48179271708683474,0.5182072829131653,0.06273253410500207,0.721176,0.20624787,-0.1254041,-0.0018096082,1.1762767710049424,0.0452412,-0.007866917
%28,1288,1013,0.16316998,0.04801459,0.27985397,0.14926499,3.4585414,210.16293,360.4519,855,433,0,0.6638198757763976,0.3361801242236025,0.10469202149648615,0.35582617,0.20657307,0.20746587,0.1249463,1.2714708785784798,0.03725216,0.021720022
*,101,75,-2.9648185,-4.305134,3.2318308,4.3531904,12.991065,-299.44666,326.41492,5,96,0,0.04950495049504951,0.9504950495049505,0.007751136833402232,4.352199,4.444375,-3.9926221,-4.442067,1.3466666666666667,0.03373449,-0.03094736
amg,155,155,-1.9301848,-1.987915,1.9301848,1.987915,2.0983562,-299.17865,299.17865,0,155,0,0.0,1.0,0.016019016122364612,1.9301848,1.987915,-1.9301848,-1.987915,1.0,0.030919662,-0.030919662
:,877,761,0.037257005,2.9515884e-05,0.32418942,0.10951087,5.6873703,32.674393,284.31412,439,438,0,0.500570125427594,0.49942987457240595,0.07864820173625466,0.37360594,0.11425021,0.04293613,0.00027589218,1.152431011826544,0.029383436,0.0033768492
symbol,43,43,-6.5692897,-6.784836,6.5692897,6.784836,7.1689253,-282.47946,282.47946,0,43,0,0.0,1.0,0.0044439851178172795,6.5692897,6.784836,-6.5692897,-6.784836,1.0,0.029193826,-0.029193826
query,205,205,-1.0390178,-0.7606584,1.37285,1.0871882,4.494662,-212.99866,281.43423,46,159,0,0.22439024390243903,0.775609756097561,0.0211864406779661,1.37285,1.0871882,-1.0390178,-0.7606584,1.0,0.029085804,-0.02201309
1,1370,1063,0.023089478,0.0016274713,0.20261443,0.06626007,3.101597,31.632584,277.58176,752,618,0,0.5489051094890511,0.4510948905109489,0.10985944605208764,0.26113054,0.11332169,0.02975784,0.0039596194,1.288805268109125,0.028687656,0.0032691797
article,72,72,-3.3061209,-4.9683743,3.776384,4.9683743,7.7778087,-238.04071,271.89966,7,65,0,0.09722222222222222,0.9027777777777778,0.007441091360066143,3.776384,4.9683743,-3.3061209,-4.9683743,1.0,0.02810042,-0.024601148
c,143,127,-1.6487577,-1.4760939,1.7722255,1.4877665,8.322029,-235.77235,253.42825,26,117,0,0.18181818181818182,0.8181818181818182,0.01312525837122778,1.9954981,1.5681806,-1.8564752,-1.5371047,1.125984251968504,0.026191428,-0.024366718
page,338,337,-0.3534523,-0.05389624,0.7304416,0.52885413,3.8601596,-119.46687,246.88925,147,191,0,0.4349112426035503,0.5650887573964497,0.03482844150475403,0.73260903,0.53057986,-0.3545011,-0.056822885,1.002967359050445,0.02551563,-0.012346721
sid,114,114,-1.6333352,-1.4818083,2.0522442,1.502021,5.799732,-186.20021,233.95583,28,86,0,0.24561403508771928,0.7543859649122807,0.011781727986771393,2.0522442,1.502021,-1.6333352,-1.4818083,1.0,0.024178982,-0.01924351
title,442,410,-0.1557114,0.011880729,0.5184474,0.17865956,6.039036,-68.82444,229.15375,242,200,0,0.5475113122171946,0.45248868778280543,0.0423728813559322,0.55891156,0.20157608,-0.16786449,0.014592647,1.078048780487805,0.023682695,-0.007112902
-,1563,782,0.07766522,0.0030291034,0.14640033,0.03739994,2.8623953,121.39073,228.82372,904,659,0,0.5783749200255918,0.4216250799744082,0.08081852004960728,0.29261345,0.074278966,0.15523112,0.005659924,1.9987212276214834,0.023648586,0.012545549
p,397,386,-0.4171866,-0.5946895,0.5736446,0.692846,2.0811484,-165.62308,227.7369,106,291,0,0.26700251889168763,0.7329974811083123,0.03989251756924349,0.5899919,0.72369576,-0.42907533,-0.6737262,1.028497409326425,0.023536265,-0.017116895
soorten,264,264,-0.83032316,-0.8258173,0.83032316,0.8258173,2.3782876,-219.2053,219.2053,0,264,0,0.0,1.0,0.02728400165357586,0.83032316,0.8258173,-0.83032316,-0.8258173,1.0,0.022654537,-0.022654537
0,889,581,0.08147286,0.00090484414,0.23739395,0.034949698,15.53042,72.429375,211.04321,487,402,0,0.547806524184477,0.45219347581552305,0.06004547333608929,0.36324134,0.08109669,0.12466329,0.004048671,1.5301204819277108,0.021810997,0.0074854665
name,142,141,-1.2067486,-1.1019225,1.4837592,1.1083391,4.3177075,-171.3583,210.6938,30,112,0,0.2112676056338028,0.7887323943661971,0.014572137246796197,1.4942822,1.1098413,-1.2153071,-1.1020895,1.0070921985815602,0.021774886,-0.017709622
q,426,422,-0.25451705,-0.2863384,0.4680944,0.42602077,1.3206465,-108.42426,199.40822,104,322,0,0.24413145539906103,0.755868544600939,0.04361306324927656,0.47253132,0.4322349,-0.25692955,-0.28864974,1.009478672985782,0.020608539,-0.011205484
%3D,324,221,-0.112623565,8.9486275e-05,0.61050117,0.23178026,13.000874,-36.490036,197.80238,162,162,0,0.5,0.5,0.022840016535758578,0.8950334,0.38799542,-0.16511329,-0.0021356074,1.4660633484162895,0.020442577,-0.00377119
%27,1174,735,-0.030667238,-6.105409e-06,0.16348554,0.06158349,2.9719915,-36.003338,191.93202,583,591,0,0.49659284497444633,0.5034071550255537,0.07596114096734188,0.261132,0.14477241,-0.048984133,-0.0022311192,1.5972789115646258,0.019835886,-0.0037208907
',1619,846,0.049547795,0.0040854295,0.117553174,0.041233126,2.7180152,80.21788,190.31859,928,691,0,0.5731933292155652,0.42680667078443485,0.08743282348077717,0.22496288,0.122962005,0.09482019,0.02222321,1.91371158392435,0.01966914,0.008290397
article_id,43,43,-4.2668214,-6.341206,4.326874,6.341206,6.9786005,-183.47333,186.05557,7,36,0,0.16279069767441862,0.8372093023255814,0.0044439851178172795,4.326874,6.341206,-4.2668214,-6.341206,1.0,0.019228563,-0.018961692
ai_id,29,29,-5.9461365,-5.962163,5.9461365,5.962163,6.090008,-172.43796,172.43796,0,29,0,0.0,1.0,0.002997106242248863,5.9461365,5.962163,-5.9461365,-5.962163,1.0,0.017821202,-0.017821202
",",1429,179,-0.012988339,-7.647511e-05,0.120252624,0.014544792,7.0455623,-18.560337,171.841,699,730,0,0.48915325402379284,0.5108467459762072,0.01849937990905333,0.9600056,0.42077023,-0.103689045,-0.017128285,7.983240223463687,0.017759508,-0.0019181828
s,303,297,0.40241435,0.010130476,0.5369395,0.10494513,5.3861885,121.93155,162.69267,182,121,0,0.6006600660066007,0.39933993399339934,0.03069450186027284,0.5477868,0.11137851,0.41054395,0.010365184,1.02020202020202,0.016814042,0.012601442
2,494,415,0.1708882,0.006482526,0.32658416,0.070785746,8.351223,84.41877,161.33258,291,203,0,0.5890688259109311,0.4109311740890688,0.042889623811492354,0.3887532,0.092244074,0.20341872,0.012337136,1.1903614457831326,0.01667348,0.008724553
document.cookie,693,677,-0.024349852,-0.0067467615,0.22732826,0.12548624,2.055092,-16.874447,157.53848,330,363,0,0.47619047619047616,0.5238095238095238,0.06996692848284415,0.23270085,0.13462165,-0.024925327,-0.008245796,1.0236336779911375,0.016281364,-0.0017439487
E,245,231,-0.19224967,-0.016096123,0.6405304,0.17417528,13.643597,-47.10117,156.92995,99,146,0,0.40408163265306124,0.5959183673469388,0.023873501446878876,0.67935044,0.16217749,-0.20390117,-0.019983135,1.0606060606060606,0.016218474,-0.004867835
XSS,756,710,0.05902292,-0.000475791,0.20711039,0.04502403,6.411928,44.621326,156.57545,367,389,0,0.48544973544973546,0.5145502645502645,0.07337742868954113,0.22052881,0.050055005,0.06284694,-0.0008231083,1.064788732394366,0.016181838,0.0046115466
src,537,512,0.046168774,0.006710078,0.27912742,0.12497853,3.75301,24.792631,149.89142,300,237,0,0.5586592178770949,0.441340782122905,0.05291442744935924,0.29275668,0.1429367,0.048423108,0.007677243,1.048828125,0.015491052,0.002562281
type,148,146,0.28577274,0.0017507634,0.9860755,0.7880123,4.396138,42.294365,145.93918,74,74,0,0.5,0.5,0.015088879702356346,0.9995834,0.82634205,0.28968742,-0.00065644324,1.0136986301369864,0.015082594,0.0043710587
artistid,31,31,-4.321973,-5.402557,4.3486233,5.402557,5.556499,-133.98116,134.80733,1,30,0,0.03225806451612903,0.967741935483871,0.0032038032244729227,4.3486233,5.402557,-4.321973,-5.402557,1.0,0.013932134,-0.01384675
f,66,61,-1.7160261,-1.591225,1.9658523,1.591225,7.422784,-113.25772,129.74625,15,51,0,0.22727272727272727,0.7727272727272727,0.0063042579578338155,2.1269877,1.6089537,-1.856684,-1.5937862,1.0819672131147542,0.013409079,-0.011705015
.,498,336,-0.15397744,-0.0031095096,0.25553465,0.05568328,3.6653056,-76.68076,127.25625,210,288,0,0.42168674698795183,0.5783132530120482,0.034725093013642,0.37873882,0.074227124,-0.22821656,-0.003755608,1.4821428571428572,0.013151742,-0.007924841
t,231,226,-0.41082773,-0.07112178,0.5243252,0.19479482,5.1646323,-94.90121,121.11912,80,151,0,0.3463203463203463,0.6536796536796536,0.023356758991318727,0.5359253,0.19634822,-0.41991684,-0.07510449,1.0221238938053097,0.012517478,-0.009807897
reviews,133,133,-0.8760693,-0.9053956,0.90123177,0.9053956,2.3385627,-116.51722,119.86382,7,126,0,0.05263157894736842,0.9473684210526315,0.013745349317899959,0.90123177,0.9053956,-0.8760693,-0.9053956,1.0,0.012387745,-0.012041879
storyid,26,26,-4.3216414,-4.6457615,4.3216414,4.6457615,4.8539414,-112.36268,112.36268,0,26,0,0.0,1.0,0.002687060768912774,4.3216414,4.6457615,-4.3216414,-4.6457615,1.0,0.011612513,-0.011612513
marquee,1033,589,0.017490411,2.6092166e-06,0.10387911,0.01821874,2.2598283,18.067595,107.30712,517,516,0,0.5004840271055179,0.4995159728944821,0.06087226126498553,0.18218526,0.054492876,0.030675033,2.6687048e-06,1.7538200339558574,0.011090029,0.0018672587
%,861,779,0.00053849,-0.0014376016,0.122911505,0.042182043,7.4831424,0.46363991,105.826805,388,473,0,0.45063879210220675,0.5493612078977933,0.08050847457627118,0.13584955,0.05193355,0.0005951732,-0.0030787583,1.105263157894737,0.010937041,4.7916485e-05
%3A,270,190,-0.033496685,-0.0008059636,0.38752645,0.098023385,7.0018353,-9.044106,104.63214,128,142,0,0.4740740740740741,0.5259259259259259,0.019636213311285657,0.5506955,0.15869656,-0.04760055,-0.0033924268,1.4210526315789473,0.010813574,-0.00093469466
mode,95,93,0.7941823,0.7379194,1.0213023,0.79556084,7.315395,75.44732,97.02373,76,19,0,0.8,0.2,0.009611409673418768,1.0432659,0.8174304,0.8112615,0.7379253,1.021505376344086,0.010027256,0.0077973665
composerid,17,17,-5.6946807,-6.1896963,5.6946807,6.1896963,6.9141827,-96.80957,96.80957,0,17,0,0.0,1.0,0.001756924348904506,5.6946807,6.1896963,-5.6946807,-6.1896963,1.0,0.010005123,-0.010005123
s_d,19,19,-4.9789295,-4.784767,4.9789295,4.784767,6.7369785,-94.59966,94.59966,0,19,0,0.0,1.0,0.0019636213311285656,4.9789295,4.784767,-4.9789295,-4.784767,1.0,0.009776732,-0.009776732
fuseaction,46,46,2.0104995,2.249672,2.049091,2.249672,3.3173451,92.48298,94.25819,42,4,0,0.9130434782608695,0.08695652173913043,0.0047540305911533695,2.049091,2.249672,2.0104995,2.249672,1.0,0.009741441,0.009557976
1023,87,87,-1.0679502,-1.0722454,1.0679502,1.0722454,1.2776674,-92.91167,92.91167,0,87,0,0.0,1.0,0.00899131872674659,1.0679502,1.0722454,-1.0679502,-1.0722454,1.0,0.00960228,-0.00960228
option,95,83,0.873638,1.0123985,0.9368742,1.0123985,4.1100855,82.995605,89.00305,80,15,0,0.8421052631578947,0.15789473684210525,0.00857792476229847,1.072326,1.1555872,0.9999471,1.134844,1.144578313253012,0.009198331,0.008577471
11,103,102,-0.7374334,-0.93032235,0.85375273,0.94167376,3.2714581,-75.955635,87.93653,26,77,0,0.2524271844660194,0.7475728155339806,0.010541546093427036,0.86212283,0.97732973,-0.74466306,-0.9359981,1.0098039215686274,0.009088107,-0.0078499
e,120,119,-0.49176463,-0.110143185,0.72845954,0.28579873,4.184793,-59.011757,87.415146,41,79,0,0.3416666666666667,0.6583333333333333,0.012298470442331542,0.73458105,0.29319954,-0.4958971,-0.110630594,1.0084033613445378,0.009034224,-0.006098776
keyword,110,105,-0.25271156,-0.43527424,0.77828896,0.72609043,2.0637507,-27.798271,85.611786,37,73,0,0.33636363636363636,0.6636363636363637,0.010851591566763125,0.81535035,0.7434938,-0.26474544,-0.48268777,1.0476190476190477,0.0088478485,-0.0028729094
h1,1435,734,0.0067248084,-1.3319823e-07,0.058946062,0.010102503,2.8750756,9.6501,84.5876,717,718,0,0.49965156794425086,0.5003484320557491,0.07585779247622984,0.11524196,0.03387065,0.013147276,5.2017043e-05,1.9550408719346049,0.008742001,0.0009973232
uuid,21,21,-4.0073752,-3.7410612,4.0073752,3.7410612,5.302387,-84.154884,84.154884,0,21,0,0.0,1.0,0.002170318313352625,4.0073752,3.7410612,-4.0073752,-3.7410612,1.0,0.008697281,-0.008697281
res,23,23,-3.6312907,-3.5972354,3.6312907,3.5972354,4.5365796,-83.519684,83.519684,0,23,0,0.0,1.0,0.0023770152955766848,3.6312907,3.5972354,-3.6312907,-3.5972354,1.0,0.008631634,-0.008631634
d,159,159,-0.41130483,-0.17381144,0.5182274,0.22470474,4.9322577,-65.39747,82.398155,21,138,0,0.1320754716981132,0.8679245283018868,0.016432410086812732,0.5182274,0.22470474,-0.41130483,-0.17381144,1.0,0.008515725,-0.00675873
menuentry,264,264,-0.30902877,-0.3014127,0.30902877,0.3014127,1.8098443,-81.583595,81.583595,0,264,0,0.0,1.0,0.02728400165357586,0.30902877,0.3014127,-0.30902877,-0.3014127,1.0,0.008431542,-0.008431542
cat,100,100,0.0016434805,-0.05037878,0.8018667,0.52805924,3.3954296,0.16434805,80.18667,44,56,0,0.44,0.56,0.010334849111202976,0.8018667,0.52805924,0.0016434805,-0.05037878,1.0,0.008287171,1.6985123e-05
7,105,102,-0.42928907,-0.017052189,0.7621407,0.30195493,5.079256,-45.07535,80.02477,46,59,0,0.4380952380952381,0.5619047619047619,0.010541546093427036,0.78455657,0.31941056,-0.4419152,-0.026091328,1.0294117647058822,0.00827044,-0.0046584695
action,178,177,0.07062984,0.16947967,0.44536415,0.3361516,1.9961917,12.572112,79.27482,115,63,0,0.6460674157303371,0.3539325842696629,0.018292682926829267,0.44788033,0.3345648,0.07102888,0.17133865,1.0056497175141244,0.008192933,0.0012993088
123,230,225,-0.093369365,-0.037353985,0.34172222,0.16738576,6.930369,-21.474955,78.59611,94,136,0,0.40869565217391307,0.591304347826087,0.023253410500206698,0.34931603,0.17074731,-0.09544424,-0.037657365,1.0222222222222221,0.008122789,-0.002219404
m,82,81,-0.7461298,-0.23009965,0.9553152,0.38878977,14.755534,-61.182644,78.335846,28,54,0,0.34146341463414637,0.6585365853658537,0.008371227780074411,0.9671092,0.39019978,-0.7553413,-0.23647182,1.0123456790123457,0.008095891,-0.006323134
%2f,169,61,-0.13857034,-0.0024402812,0.44962335,0.046783775,13.087679,-23.418388,75.98634,69,100,0,0.40828402366863903,0.591715976331361,0.0063042579578338155,1.2456777,0.1515911,-0.38390803,-0.0134614315,2.7704918032786887,0.007853074,-0.0024202552
sql,182,182,-0.3848541,-0.11662453,0.41499618,0.11776162,2.438124,-70.04345,75.529305,10,172,0,0.054945054945054944,0.945054945054945,0.018809425382389416,0.41499618,0.11776162,-0.3848541,-0.11662453,1.0,0.0078058396,-0.007238885
gr,50,50,1.476953,1.9396563,1.476953,1.9396563,3.2303815,73.84765,73.84765,50,0,0,1.0,0.0,0.005167424555601488,1.476953,1.9396563,1.476953,1.9396563,1.0,0.007632043,0.007632043
6,105,104,-0.36315873,-0.08579393,0.68085223,0.39003235,7.1174536,-38.131668,71.48949,29,76,0,0.2761904761904762,0.7238095238095238,0.010748243075651096,0.6873989,0.39216065,-0.36665064,-0.08906398,1.0096153846153846,0.0073883305,-0.0039408505
x,231,227,-0.1157408,-0.007578319,0.29750898,0.045994423,4.5264463,-26.736124,68.72458,87,144,0,0.37662337662337664,0.6233766233766234,0.023460107482430756,0.30275145,0.045994423,-0.11778028,-0.008022709,1.0176211453744493,0.0071025817,-0.0027631382
%29,1198,988,0.0023695128,0.0005781475,0.056757186,0.015493715,2.2595062,2.8386765,67.99511,663,535,0,0.5534223706176962,0.44657762938230383,0.10210830921868541,0.06882096,0.020406714,0.0028731546,0.001574106,1.2125506072874495,0.007027192,0.00029337293
?,106,104,-0.36701414,-0.04942581,0.636089,0.31365636,4.537286,-38.9035,67.42544,40,66,0,0.37735849056603776,0.6226415094339622,0.010748243075651096,0.6483215,0.32256496,-0.3740721,-0.04942581,1.0192307692307692,0.006968317,-0.004020618
70,32,31,-1.8051412,-2.0232728,2.1019452,2.8498697,4.135274,-57.76452,67.262245,7,25,0,0.21875,0.78125,0.0032038032244729227,2.1697497,3.0469928,-1.8633716,-2.6527467,1.032258064516129,0.006951452,-0.005969876
!,219,166,-0.050828423,0.0004512815,0.3056187,0.05995035,3.0337758,-11.131425,66.9305,113,106,0,0.5159817351598174,0.4840182648401826,0.01715584952459694,0.40319577,0.073062584,-0.06705677,-0.001782074,1.319277108433735,0.0069171656,-0.001150416
contentid,25,25,-2.3957093,-2.3651795,2.6406956,2.3651795,5.759158,-59.892735,66.01739,5,20,0,0.2,0.8,0.002583712277800744,2.6406956,2.3651795,-2.3957093,-2.3651795,1.0,0.0068227975,-0.0061898236
categoryid,18,18,-3.6104016,-3.8597722,3.6104016,3.8597722,5.715988,-64.98723,64.98723,0,18,0,0.0,1.0,0.0018602728400165358,3.6104016,3.8597722,-3.6104016,-3.8597722,1.0,0.006716332,-0.006716332
8,109,101,0.4924396,0.042462565,0.5959981,0.16419244,5.708761,53.675915,64.96379,75,34,0,0.6880733944954128,0.3119266055045872,0.010438197602315007,0.6432058,0.18812664,0.5314447,0.042462565,1.0792079207920793,0.0067139096,0.0055473247
file,55,55,0.48660102,0.036859274,1.160552,0.9773084,2.7010043,26.763056,63.83036,31,24,0,0.5636363636363636,0.43636363636363634,0.005684167011161637,1.160552,0.9773084,0.48660102,0.036859274,1.0,0.0065967715,0.0027659214
ref,35,35,-1.6172378,-1.5588388,1.8236344,1.5588388,8.7969055,-56.603325,63.8272,7,28,0,0.2,0.8,0.003617197188921042,1.8236344,1.5588388,-1.6172378,-1.5588388,1.0,0.006596445,-0.005849868
iframe,321,242,0.07564755,0.0022867727,0.19712314,0.06836499,2.5267472,24.282862,63.276527,178,143,0,0.5545171339563862,0.4454828660436137,0.025010334849111204,0.26147327,0.12811038,0.1003424,0.009881367,1.3264462809917354,0.006539534,0.0025095972
recipeid,20,20,-2.917979,-4.046714,3.0484347,4.046714,7.2784576,-58.35958,60.968697,5,15,0,0.25,0.75,0.002066969822240595,3.0484347,4.046714,-2.917979,-4.046714,1.0,0.0063010226,-0.0060313744
game,58,58,-0.82922876,-0.59899783,1.0452478,0.6777029,4.1518583,-48.09527,60.62437,27,31,0,0.46551724137931033,0.5344827586206896,0.005994212484497726,1.0452478,0.6777029,-0.82922876,-0.59899783,1.0,0.006265437,-0.0049705734
sgwid,20,20,-3.019425,-2.9697747,3.019425,2.9697747,5.39877,-60.3885,60.3885,0,20,0,0.0,1.0,0.002066969822240595,3.019425,2.9697747,-3.019425,-2.9697747,1.0,0.0062410603,-0.0062410603
5,101,99,0.46799827,0.05432106,0.5906818,0.2177343,2.6020262,47.267826,59.65886,68,33,0,0.6732673267326733,0.32673267326732675,0.010231500620090947,0.60261476,0.2217519,0.47745278,0.09198543,1.02020202020202,0.006165653,0.0048850584
objectid,12,12,-4.877133,-5.49193,4.877133,5.49193,6.899109,-58.525597,58.525597,0,12,0,0.0,1.0,0.0012401818933443572,4.877133,5.49193,-4.877133,-5.49193,1.0,0.006048532,-0.006048532
index,31,31,-1.5696131,-1.3828299,1.8668046,1.42993,5.6640377,-48.658005,57.87094,6,25,0,0.1935483870967742,0.8064516129032258,0.0032038032244729227,1.8668046,1.42993,-1.5696131,-1.3828299,1.0,0.0059808744,-0.005028731
sys,25,25,-2.295082,-2.3047848,2.295082,2.3047848,2.4833934,-57.377052,57.377052,0,25,0,0.0,1.0,0.002583712277800744,2.295082,2.3047848,-2.295082,-2.3047848,1.0,0.005929832,-0.005929832
