token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
login,909,904,-0.91790724,-0.35260013,2.7412903,3.3645535,7.454792,-834.3777,2491.833,372,537,0,0.40924092409240925,0.5907590759075908,0.1412279331354476,2.7564526,3.37676,-0.9229842,-0.3590357,1.0055309734513274,0.38928807,-0.13035114
registro,587,587,-2.3387036,-0.44273227,3.2729993,2.7137532,6.341346,-1372.819,1921.2506,251,336,0,0.42759795570698467,0.5724020442930153,0.09170442118418998,3.2729993,2.7137532,-2.3387036,-0.44273227,1.0,0.30014852,-0.21446945
?,3649,2879,-0.06044458,-0.033922806,0.4016641,0.28349248,10.487963,-220.56227,1465.6724,1709,1940,0,0.4683474924636887,0.5316525075363113,0.4497734728948602,0.5090908,0.33475122,-0.07661072,-0.081936896,1.2674539770753734,0.22897553,-0.03445747
;,12121,1936,0.045506965,0.020318244,0.11498436,0.05925778,10.243342,551.5899,1393.7255,7447,4674,0,0.6143882517944064,0.3856117482055936,0.30245274175910014,0.71989954,0.3955295,0.28491214,0.17668936,6.260847107438017,0.21773559,0.08617246
.,10566,1633,-0.012201402,-0.004703984,0.1120049,0.062054,5.8283925,-128.92001,1183.4437,5073,5493,0,0.4801249290176036,0.5198750709823964,0.25511638806436493,0.7247053,0.4689783,-0.07894673,-0.021538038,6.470300061236987,0.18488419,-0.020140605
and,6053,1302,-0.017916927,0.003351876,0.18522842,0.10624894,23.750824,-108.45116,1121.1876,3082,2971,0,0.5091690071039154,0.49083099289608456,0.2034057178565849,0.8611272,0.5760284,-0.08329582,-0.021867804,4.64900153609831,0.1751582,-0.016942846
precio,417,417,-1.4325541,0.29096138,2.547929,1.3468864,6.644948,-597.37506,1062.4865,238,179,0,0.5707434052757794,0.4292565947242206,0.06514607092641775,2.547929,1.3468864,-1.4325541,0.29096138,1.0,0.16598757,-0.09332527
b1,1301,1301,0.29649198,0.045959707,0.7622648,0.24178308,8.446178,385.73605,991.7065,745,556,0,0.5726364335126826,0.42736356648731744,0.2032494922668333,0.7622648,0.24178308,0.29649198,0.045959707,1.0,0.15492994,0.060261842
script,3564,1745,-0.038041018,0.02107129,0.26862606,0.12914026,8.454405,-135.57819,957.3833,1945,1619,0,0.5457351290684624,0.4542648709315376,0.2726136541165443,0.5486437,0.28009403,-0.07769523,0.032062918,2.0424068767908308,0.14956777,-0.021180782
(,5361,2377,-0.0222523,0.0049711466,0.17214353,0.07391724,7.834077,-119.294586,922.86145,2816,2545,0,0.5252751352359635,0.4747248647640366,0.3713482268395563,0.3882463,0.116213106,-0.050187036,0.018229276,2.2553639040807743,0.14417458,-0.018636867
',4333,1305,0.05127098,0.017609311,0.21035466,0.11272693,10.700967,222.15717,911.46674,2341,1992,0,0.5402723286406647,0.45972767135933534,0.2038743946258397,0.6984419,0.3299495,0.17023538,0.05223745,3.3203065134099616,0.14239442,0.034706634
a,6202,2131,-0.04908812,-0.009646712,0.14201383,0.059676353,2.4936233,-304.44452,880.7698,2781,3421,0,0.4484037407287972,0.5515962592712028,0.3329167317606624,0.41331288,0.28253183,-0.14286463,-0.03809605,2.910370717972783,0.13759878,-0.047562025
hotel,2099,933,-0.23324178,-0.055513058,0.4044269,0.1810884,3.570466,-489.5745,848.8921,890,1209,0,0.4240114340161982,0.5759885659838018,0.14575847523824403,0.9098522,0.5251986,-0.5247315,-0.19017902,2.2497320471597,0.13261867,-0.07648406
),5211,2375,-0.0032804648,-0.0043198327,0.14310583,0.07341959,6.8272696,-17.094501,745.7245,2511,2700,0,0.48186528497409326,0.5181347150259067,0.37103577566005314,0.31398925,0.100043155,-0.0071976846,-0.0052537303,2.1941052631578946,0.11650125,-0.0026705987
entrar,596,298,-0.6502594,0.03577435,1.1982644,0.41173223,4.173346,-387.5546,714.1655,368,228,0,0.6174496644295302,0.3825503355704698,0.04655522574597719,2.3965287,0.4906404,-1.3005188,0.22894375,2.0,0.11157093,-0.060545944
publico,557,557,-1.2396296,-1.1828091,1.2396296,1.1828091,2.2471495,-690.4737,690.4737,0,557,0,0.0,1.0,0.08701765349164194,1.2396296,1.1828091,-1.2396296,-1.1828091,1.0,0.10786966,-0.10786966
insertar,299,299,-1.7405897,-3.7055354,2.1143198,3.7055354,3.9591339,-520.43634,632.18164,148,151,0,0.49498327759197325,0.5050167224080268,0.04671145133572879,2.1143198,3.7055354,-1.7405897,-3.7055354,1.0,0.09876295,-0.081305474
we,2833,820,-0.023894183,-0.0054399185,0.19399987,0.10993038,3.4375238,-67.69222,549.6016,1371,1462,0,0.4839392869749382,0.5160607130250617,0.1281049835963131,0.6702459,0.42992145,-0.082551494,-0.019596249,3.454878048780488,0.08586184,-0.010575257
at,1646,874,-0.06686629,-0.038351845,0.3250479,0.20092076,6.4123144,-110.06192,535.0289,738,908,0,0.44835965978128794,0.551640340218712,0.13654116544289954,0.61216116,0.42133653,-0.12592897,-0.07285457,1.8832951945080092,0.0835852,-0.017194489
great,822,530,-0.4086265,-0.06818734,0.5931499,0.17125756,3.1192253,-335.891,487.5692,312,510,0,0.3795620437956204,0.6204379562043796,0.0827995625683487,0.9199419,0.4658929,-0.6337566,-0.15716574,1.5509433962264152,0.07617079,-0.052474767
to,4653,1305,-0.0128498245,-0.011842984,0.103221126,0.065196544,1.7309012,-59.790234,480.2879,2089,2564,0,0.4489576617236192,0.5510423382763808,0.2038743946258397,0.36803672,0.26603472,-0.045816272,-0.035058863,3.56551724137931,0.07503326,-0.009340765
\,4284,211,-0.04783362,-0.008169707,0.10980583,0.038975146,13.021279,-204.91924,470.40817,1848,2436,0,0.43137254901960786,0.5686274509803921,0.03296359943758788,2.2294226,1.5930494,-0.9711812,-0.26372647,20.303317535545023,0.07348979,-0.03201363
for,2311,1104,-0.008682136,-0.016065296,0.20140395,0.111629255,6.606215,-20.064417,465.44452,1067,1244,0,0.46170488965815665,0.5382951103418434,0.17247305108576785,0.4215983,0.26753673,-0.01817429,-0.012514163,2.0932971014492754,0.07271434,-0.0031345754
!,1521,635,-0.12473838,-0.002645716,0.2901946,0.10620004,4.288232,-189.72708,441.386,746,775,0,0.4904667981591059,0.5095332018408941,0.09920324949226683,0.695096,0.32386395,-0.2987828,-0.036250174,2.395275590551181,0.06895579,-0.029640226
was,3487,1015,0.008446205,0.007963816,0.11841084,0.08064237,4.70369,29.451918,412.8986,1823,1664,0,0.5227989675939203,0.47720103240607975,0.15856897359787533,0.40679663,0.27712524,0.029016668,0.028494263,3.4354679802955665,0.064505324,0.0046011433
very,1186,645,-0.10735593,-0.048856393,0.3450842,0.18489076,3.631095,-127.324135,409.26984,521,665,0,0.43929173693086004,0.56070826306914,0.10076550538978285,0.63452685,0.31536275,-0.19740176,-0.057427846,1.8387596899224805,0.063938424,-0.019891288
<,2437,1537,0.07214568,-0.0012345654,0.16204372,0.0452758,4.012263,175.81902,394.90054,1185,1252,0,0.4862535904800985,0.5137464095199015,0.24011873144821122,0.25692943,0.05959125,0.11439103,-0.00325803,1.5855562784645414,0.06169357,0.02746743
modo,605,605,0.62190425,0.40166336,0.622078,0.40166336,3.0070822,376.25208,376.3572,604,1,0,0.9983471074380166,0.001652892561983471,0.09451648179971879,0.622078,0.40166336,0.62190425,0.40166336,1.0,0.058796626,0.0587802
*,1060,129,-0.14472558,-0.0045373933,0.33843172,0.10716578,4.724178,-153.4091,358.7376,520,540,0,0.49056603773584906,0.5094339622641509,0.020153101077956568,2.7809117,1.1775733,-1.1892178,-0.1851744,8.217054263565892,0.056043994,-0.023966428
>,2445,1537,0.016045697,0.0058238218,0.13836765,0.07130672,3.5258446,39.231728,338.3089,1284,1161,0,0.5251533742331288,0.47484662576687114,0.24011873144821122,0.2201099,0.097327694,0.025524871,0.016498469,1.5907612231620039,0.052852508,0.006129
good,611,420,-0.23233207,-0.03869279,0.5346753,0.19839911,3.5727258,-141.9549,326.6866,264,347,0,0.4320785597381342,0.5679214402618658,0.06561474769567255,0.7778253,0.33535078,-0.33798784,-0.09736216,1.4547619047619047,0.05103681,-0.022176987
password,607,602,0.11313265,0.34019294,0.5247629,0.5246705,1.819552,68.67152,318.5311,421,186,0,0.6935749588138386,0.30642504118616143,0.09404780503046399,0.5291214,0.5272744,0.114072286,0.3418531,1.0083056478405317,0.049762707,0.010728248
+,4763,1205,0.017631207,0.007211133,0.06641698,0.029544532,0.9198824,83.97744,316.34406,2798,1965,0,0.5874448876758346,0.4125551123241654,0.18825183565067957,0.26252618,0.16082214,0.06969082,0.019676201,3.952697095435685,0.049421035,0.013119425
not,1152,679,-0.06281701,-0.051031098,0.26021162,0.14871296,2.8874922,-72.36519,299.7638,479,673,0,0.4157986111111111,0.5842013888888888,0.1060771754413373,0.44147834,0.23572221,-0.10657612,-0.059708476,1.6966126656848306,0.046830777,-0.011305294
i,2477,828,0.018201651,0.0073543545,0.111056045,0.048950814,2.6160984,45.08549,275.08582,1355,1122,0,0.5470327008477998,0.45296729915220024,0.1293547883143259,0.33222926,0.1921238,0.054451074,0.03455842,2.991545893719807,0.042975444,0.0070435074
location,506,396,-0.2851493,-0.07784162,0.5125623,0.2171028,3.717081,-144.28555,259.3565,201,305,0,0.39723320158102765,0.6027667984189723,0.06186533354163412,0.65494066,0.29330665,-0.36435747,-0.094959125,1.2777777777777777,0.040518124,-0.022541096
n,1613,1561,0.065213494,0.042651396,0.15293339,0.11769635,8.160954,105.18936,246.68156,973,640,0,0.6032238065716057,0.3967761934283943,0.24386814560224965,0.1580279,0.120319515,0.06738588,0.04568979,1.0333119795003203,0.03853797,0.01643327
email,630,626,0.05367587,0.06858329,0.3818965,0.22370797,3.6599982,33.8158,240.59479,364,266,0,0.5777777777777777,0.4222222222222222,0.09779721918450242,0.3843367,0.22764437,0.054018848,0.075029835,1.0063897763578276,0.03758706,0.0052828933
it,1934,881,-0.029767575,-0.017989988,0.119754225,0.0675589,2.097033,-57.570488,231.60468,814,1120,0,0.42088934850051707,0.5791106514994829,0.13763474457116076,0.2628884,0.16628581,-0.065346755,-0.031468187,2.195232690124858,0.03618258,-0.008993983
is,2140,880,-0.011366597,-0.009757793,0.10754495,0.0602148,2.0394711,-24.324518,230.1462,972,1168,0,0.4542056074766355,0.5457943925233645,0.13747851898140914,0.26152977,0.14544633,-0.027641498,-0.012543874,2.4318181818181817,0.035954725,-0.0038001123
tienda1,718,718,-0.31142607,-0.2795382,0.31142607,0.2795382,0.69040966,-223.60391,223.60391,0,718,0,0.0,1.0,0.11216997344164974,0.31142607,0.2795382,-0.31142607,-0.2795382,1.0,0.034932654,-0.034932654
in,3045,1243,0.010701979,0.00042275665,0.071649015,0.044519436,2.0794547,32.587524,218.17125,1536,1509,0,0.5044334975369458,0.49556650246305417,0.19418840806124044,0.17551991,0.118108675,0.026216833,0.0074742697,2.4497184231697506,0.034083933,0.005091005
stayed,616,526,-0.06756344,-0.048430726,0.34441334,0.24700888,1.8988578,-41.619076,212.15862,271,345,0,0.43993506493506496,0.560064935064935,0.08217466020934229,0.40334338,0.29856205,-0.07912372,-0.03837741,1.1711026615969582,0.033144604,-0.0065019648
stay,703,541,-0.13183859,-0.033884212,0.29895374,0.13621949,7.492174,-92.682526,210.16449,299,404,0,0.42532005689900426,0.5746799431009957,0.0845180440556163,0.3884741,0.1724124,-0.17131706,-0.03803215,1.299445471349353,0.03283307,-0.014479382
pwd,299,299,0.3892395,-0.038992554,0.6954912,0.45814836,1.5063174,116.38261,207.95187,147,152,0,0.4916387959866221,0.5083612040133779,0.04671145133572879,0.6954912,0.45814836,0.3892395,-0.038992554,1.0,0.032487404,0.01818194
with,1396,846,0.028005894,0.015464677,0.1477825,0.08293116,2.940222,39.09623,206.30438,790,606,0,0.5659025787965616,0.4340974212034384,0.1321668489298547,0.2438586,0.15576121,0.04621304,0.022158207,1.6501182033096926,0.032230023,0.0061078314
8080,721,721,-0.2707274,-0.25483787,0.28578925,0.25518698,0.76546204,-195.19446,206.05405,50,671,0,0.06934812760055478,0.9306518723994452,0.11263865021090455,0.28578925,0.25518698,-0.2707274,-0.25483787,1.0,0.032190915,-0.03049437
%3c,3113,1016,0.017049832,0.016326182,0.06177959,0.04487475,0.696977,53.076126,192.31985,1925,1188,0,0.6183745583038869,0.38162544169611307,0.15872519918762693,0.1892912,0.12551059,0.052240282,0.041462626,3.063976377952756,0.030045282,0.008291849
there,831,520,-0.031044016,-0.004012108,0.22315294,0.13226894,6.8347864,-25.797577,185.4401,408,423,0,0.49097472924187724,0.5090252707581228,0.08123730667083268,0.35661557,0.20850745,-0.04961073,-0.011421923,1.5980769230769232,0.028970487,-0.0040302416
apellidos,587,587,0.01730017,0.100673504,0.31536108,0.29183793,1.7192671,10.1552,185.11696,350,237,0,0.596252129471891,0.403747870528109,0.09170442118418998,0.31536108,0.29183793,0.01730017,0.100673504,1.0,0.028920006,0.0015865021
t,2858,1842,-0.01882319,-0.008414898,0.06443056,0.03125049,1.3702437,-53.796677,184.14253,1160,1698,0,0.4058782365290413,0.5941217634709587,0.2877675363224496,0.0999688,0.05598712,-0.02920558,-0.019814996,1.5515743756786102,0.028767776,-0.008404418
on,1595,1053,0.010163323,-0.014485242,0.11127835,0.06242259,1.2832708,16.2105,177.48897,702,893,0,0.44012539184952976,0.5598746081504702,0.16450554600843617,0.16855553,0.104887486,0.015394588,-0.015415861,1.5147198480531814,0.02772832,0.002532495
miembros,160,160,-1.1063249,-1.0168896,1.1063249,1.0168896,1.9522932,-177.012,177.012,0,160,0,0.0,1.0,0.02499609436025621,1.1063249,1.0168896,-1.1063249,-1.0168896,1.0,0.027653802,-0.027653802
%3e,4190,1008,0.011743822,0.009397823,0.04194207,0.026023936,0.75167596,49.206615,175.73727,2629,1561,0,0.6274463007159905,0.37255369928400955,0.15747539446961412,0.17434253,0.11831716,0.04881609,0.034083586,4.156746031746032,0.02745466,0.0076873326
place,304,244,-0.3294618,-0.049726818,0.566489,0.22229353,3.7528079,-100.15639,172.21265,128,176,0,0.42105263157894735,0.5789473684210527,0.03811904389939072,0.7057895,0.27659374,-0.41047698,-0.07644612,1.2459016393442623,0.026904022,-0.01564699
gt,3375,835,-0.0030463003,-0.0010999697,0.050062627,0.025275849,1.1359234,-10.281263,168.96136,1615,1760,0,0.4785185185185185,0.5214814814814814,0.1304483674425871,0.20234893,0.1454355,-0.012312891,-0.0020030912,4.041916167664671,0.026396088,-0.0016061964
amp,2572,804,-0.015438575,-0.016899422,0.06325064,0.039821804,0.47581488,-39.708015,162.68065,925,1647,0,0.35964230171073097,0.640357698289269,0.12560537416028744,0.20233911,0.12746227,-0.049388077,-0.0469295,3.199004975124378,0.02541488,-0.0062034084
remember,309,309,0.40795055,0.11873861,0.5256949,0.19300514,1.5544865,126.056725,162.43973,224,85,0,0.7249190938511327,0.2750809061488673,0.048273707233244804,0.5256949,0.19300514,0.40795055,0.11873861,1.0,0.025377242,0.019693285
of,2673,1099,-0.0024798692,-0.0033320338,0.05942696,0.033869434,1.9103969,-6.6286902,158.84827,1257,1416,0,0.4702581369248036,0.5297418630751964,0.17169192313700984,0.14453891,0.091844946,-0.0060315654,-0.00013902783,2.43221110100091,0.024816165,-0.0010355711
if,710,477,0.085890174,0.022467714,0.22079463,0.10659695,3.1933718,60.982025,156.76419,410,300,0,0.5774647887323944,0.4225352112676056,0.07451960631151383,0.3286461,0.17284131,0.12784491,0.039461605,1.4884696016771488,0.024490578,0.009526953
mainentity,1266,1266,0.06183073,0.053605884,0.122466706,0.09835485,0.5702267,78.2777,155.04285,845,421,0,0.6674565560821485,0.3325434439178515,0.19778159662552727,0.122466706,0.09835485,0.06183073,0.053605884,1.0,0.02422166,0.012228981
nombre,704,704,-0.01147376,0.05859543,0.21353845,0.16761944,1.3252997,-8.077527,150.33107,445,259,0,0.6321022727272727,0.3678977272727273,0.10998281518512733,0.21353845,0.16761944,-0.01147376,0.05859543,1.0,0.02348556,-0.0012619165
that,1255,685,0.020348994,0.019932268,0.116965435,0.07689518,3.2269616,25.537987,146.79163,712,543,0,0.5673306772908366,0.43266932270916336,0.1070145289798469,0.21429434,0.12547255,0.037281733,0.03104356,1.832116788321168,0.022932608,0.003989687
"""",1735,255,-0.04545389,-0.008806666,0.080440715,0.028237253,1.9685774,-78.8625,139.56464,671,1064,0,0.3867435158501441,0.6132564841498559,0.039837525386658336,0.5473123,0.26584312,-0.30926472,-0.08639439,6.803921568627451,0.021803567,-0.012320341
are,879,515,0.041017987,0.01657314,0.15532038,0.09507719,1.7865758,36.05481,136.52661,479,400,0,0.5449374288964732,0.4550625711035267,0.08045617872207468,0.2651002,0.15895526,0.070009336,0.03130003,1.7067961165048544,0.02132895,0.005632684
my,786,509,0.017252015,0.0020768032,0.16496521,0.08693646,1.9351752,13.560083,129.66266,397,389,0,0.5050890585241731,0.494910941475827,0.07951882518356507,0.25474,0.13685511,0.026640635,0.009376898,1.544204322200393,0.020256625,0.002118432
just,422,343,-0.036802433,0.003063231,0.30439922,0.17996673,4.263247,-15.530627,128.45647,214,208,0,0.5071090047393365,0.4928909952606635,0.05358537728479925,0.37450865,0.22745624,-0.045278795,0.0028292127,1.2303206997084548,0.020068187,-0.0024262813
%22,1596,890,0.0013314751,-0.005828888,0.079996064,0.057893198,1.0736567,2.1250343,127.67371,750,846,0,0.4699248120300752,0.5300751879699248,0.13904077487892516,0.14345361,0.098439425,0.002387679,-0.006561967,1.7932584269662921,0.0199459,0.00033198475
were,1535,720,-0.00056534045,0.0020111434,0.080558054,0.047827832,6.9801507,-0.8677976,123.65662,782,753,0,0.5094462540716612,0.4905537459283388,0.11248242462115295,0.1717453,0.10369458,-0.0012052737,0.0122694615,2.1319444444444446,0.019318327,-0.00013557219
rooms,614,438,-0.040039722,-0.00728836,0.20081545,0.12510824,2.2810411,-24.584389,123.30069,297,317,0,0.4837133550488599,0.5162866449511401,0.06842680831120138,0.28150842,0.17543286,-0.05612874,-0.010301766,1.4018264840182648,0.019262724,-0.0038407107
from,913,644,-6.1971434e-05,-0.002293108,0.13132721,0.08666691,1.9944106,-0.05657992,119.90174,450,463,0,0.4928806133625411,0.5071193866374589,0.10060927980003125,0.18618283,0.125736,-8.785695e-05,-0.0053043487,1.4177018633540373,0.01873172,-8.839232e-06
this,1314,792,0.0151331695,0.010899942,0.09063147,0.048000056,1.4374298,19.884985,119.08975,747,567,0,0.5684931506849316,0.4315068493150685,0.12373066708326824,0.15036584,0.090584435,0.025107304,0.015949436,1.6590909090909092,0.018604867,0.0031065436
{,1017,221,-0.0025268088,0.0017195139,0.11247724,0.056155704,3.1406393,-2.5697646,114.38936,514,503,0,0.5054080629301868,0.4945919370698132,0.03452585533510389,0.5175989,0.32995668,-0.011627894,-0.0008380469,4.601809954751131,0.017870545,-0.00040146298
so,628,444,-0.028250074,-0.009715879,0.18202971,0.11127726,2.5054579,-17.741047,114.31466,303,325,0,0.482484076433121,0.517515923566879,0.06936416184971098,0.25746545,0.15211982,-0.03995731,-0.009024188,1.4144144144144144,0.017858876,-0.0027716055
var,462,141,0.12246195,0.009386821,0.24199617,0.069795534,3.1695051,56.577423,111.80223,252,210,0,0.5454545454545454,0.45454545454545453,0.022027808154975785,0.7929236,0.33663318,0.4012583,0.07626718,3.276595744680851,0.01746637,0.008838842
an,511,419,-0.035785444,0.0036092112,0.21457465,0.11255279,2.4837146,-18.286362,109.647644,258,253,0,0.5048923679060665,0.49510763209393344,0.06545852210592094,0.2616889,0.15250818,-0.043642867,-0.0043875407,1.2195704057279235,0.017129768,-0.0028567975
br,1852,1295,-0.0108524775,-0.0074083162,0.05634948,0.035653792,0.72994566,-20.09879,104.35924,792,1060,0,0.42764578833693306,0.572354211663067,0.2023121387283237,0.080586284,0.04617221,-0.015520301,-0.008341856,1.43011583011583,0.016303584,-0.0031399452
use,192,170,0.30142948,0.02871797,0.53618324,0.13703483,4.3648086,57.874462,102.94718,108,84,0,0.5625,0.4375,0.02655835025777222,0.6055716,0.16192546,0.340438,0.031100603,1.1294117647058823,0.016082983,0.009041472
cp,593,593,0.0047782883,-0.01193368,0.17311601,0.09710301,2.3917325,2.833525,102.6578,280,313,0,0.47217537942664417,0.5278246205733558,0.09264177472269958,0.17311601,0.09710301,0.0047782883,-0.01193368,1.0,0.016037775,0.00044266912
require,171,59,-0.44933373,-0.0680279,0.5991592,0.17391008,3.4426122,-76.83607,102.456215,65,106,0,0.38011695906432746,0.6198830409356725,0.009217309795344478,1.736546,1.9222758,-1.3023062,-0.8703382,2.8983050847457625,0.016006283,-0.01200376
function,493,179,0.011526093,-0.0020090463,0.2038929,0.056258902,2.9649177,5.682364,100.5192,238,255,0,0.4827586206896552,0.5172413793103449,0.027964380565536635,0.5615598,0.3022396,0.031745046,-0.018454153,2.7541899441340782,0.015703673,0.0008877307
room,1604,762,0.016368013,0.005215404,0.06241016,0.038531624,1.846781,26.254293,100.105896,844,760,0,0.5261845386533666,0.47381546134663344,0.1190438993907202,0.13137257,0.084243745,0.034454454,0.014686992,2.10498687664042,0.015639102,0.0041015926
up,427,351,-0.03883508,-0.040996373,0.2314122,0.13539231,2.3280838,-16.582579,98.81301,179,248,0,0.41920374707259955,0.5807962529274004,0.05483518200281206,0.28151855,0.16168669,-0.047243815,-0.038780868,1.2165242165242165,0.015437121,-0.0025906232
s,826,613,-0.0067932433,-0.009836575,0.11929056,0.07287914,2.6260443,-5.611219,98.534004,383,443,0,0.463680387409201,0.5363196125907991,0.0957662865177316,0.16074063,0.098740585,-0.009153701,-0.013400175,1.3474714518760196,0.015393533,-0.000876616
you,1198,602,-0.021216637,-0.013825187,0.08104229,0.044671297,1.19158,-25.41753,97.08866,465,733,0,0.38814691151919867,0.6118530884808013,0.09404780503046399,0.16127685,0.09051095,-0.04222181,-0.023367288,1.9900332225913622,0.015167734,-0.0039708684
service,433,315,-0.06576704,-0.04393556,0.21435796,0.12778474,2.2082717,-28.47713,92.81699,178,255,0,0.4110854503464203,0.5889145496535797,0.04921106077175441,0.2946571,0.17428467,-0.09040359,-0.058811277,1.3746031746031746,0.01450039,-0.0044488567
as,874,547,-0.0049492586,0.007981534,0.1061018,0.069749884,0.919099,-4.325652,92.73298,462,412,0,0.528604118993135,0.47139588100686497,0.08545539759412592,0.16953012,0.11723694,-0.007907957,0.001397457,1.5978062157221207,0.014487265,-0.00067577756
our,1061,555,-0.027865764,-0.010081709,0.08503984,0.05051113,2.6833124,-29.565575,90.22727,472,589,0,0.4448633364750236,0.5551366635249765,0.08670520231213873,0.16257167,0.09751111,-0.053271305,-0.020747438,1.9117117117117117,0.014095808,-0.0046188994
alert,1910,1726,0.03125705,0.016806172,0.046027254,0.027881023,0.9965617,59.700962,87.912056,1400,510,0,0.7329842931937173,0.2670157068062827,0.26964536791126387,0.050933983,0.030195583,0.0345892,0.019805606,1.1066048667439166,0.0137341125,0.009326818
had,1119,632,-0.012787585,-0.01255602,0.077445425,0.041966848,4.6629286,-14.309308,86.66143,491,628,0,0.4387846291331546,0.5612153708668454,0.09873457272301203,0.13712251,0.07735635,-0.02264131,-0.02496358,1.7705696202531647,0.013538733,-0.0022354801
one,530,394,-0.03275379,-0.0063605662,0.161526,0.08669295,2.5887353,-17.35951,85.60878,258,272,0,0.4867924528301887,0.5132075471698113,0.06155288236213092,0.21728116,0.106505625,-0.04405967,-0.009899272,1.3451776649746192,0.013374282,-0.0027119997
loved,110,97,-0.57619554,-0.13267048,0.77472943,0.37724274,3.2223887,-63.381508,85.22024,39,71,0,0.35454545454545455,0.6454545454545455,0.015153882205905328,0.8785592,0.4876144,-0.6534176,-0.2571461,1.134020618556701,0.013313582,-0.009901813
no,442,331,-0.033944897,-0.0026491163,0.19179705,0.092891246,6.7061315,-15.003644,84.77429,219,223,0,0.49547511312217196,0.504524886877828,0.051710670207780036,0.25611567,0.12214854,-0.04532823,0.003033151,1.3353474320241692,0.013243914,-0.0023439531
here,368,310,-0.07519498,-0.021758158,0.23009045,0.13477094,2.1766224,-27.671751,84.67329,166,202,0,0.45108695652173914,0.5489130434782609,0.04842993282299641,0.27313963,0.15748239,-0.089263715,-0.026234314,1.1870967741935483,0.013228134,-0.0043230355
%2f,995,484,0.017465059,0.013208694,0.07707667,0.047641426,0.91354716,17.377733,76.69129,576,419,0,0.578894472361809,0.421105527638191,0.07561318543977504,0.15845308,0.10441847,0.035904408,0.025515176,2.0557851239669422,0.011981143,0.0027148465
your,366,310,-0.09647437,-0.051512558,0.20802966,0.12386353,1.1782451,-35.30962,76.138855,134,232,0,0.366120218579235,0.6338797814207651,0.04842993282299641,0.24560921,0.16042471,-0.113902,-0.06602073,1.1806451612903226,0.011894838,-0.005516266
