token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
localhost,523,523,-3.8134553158791786,9.248128055700477,-0.007291501559998429,-0.006294116382154907,0.01768284523078485,0.01497777127559367,0.088506912768061,218,305,0.4168260038240918,0.5831739961759083,0.08170598344008749,0.0014447942596001369,-0.0005957593057146038
make,256,256,8.272728676942716,8.31120763637998,0.032315346394307484,0.03055369019803838,0.032465654829609294,0.03055369019803838,0.12040531799730275,250,6,0.9765625,0.0234375,0.039993750976409934,0.0012984233145414746,0.0012924119164103602
<,974,974,7.575927861442505,7.612947683790443,0.007778160022014892,3.2150553342684013e-06,0.00781616805317294,5.433000491233792e-06,0.33290340235208143,765,209,0.7854209445585215,0.21457905544147843,0.15216372441805967,0.001189337241648249,0.001183553798069443
b1,869,869,0.5706766994122169,6.781746531877169,0.000656705062614749,-0.00010729004091971142,0.007804081164415615,0.002303701049521685,0.05001872403105373,320,549,0.36823935558112775,0.6317606444188723,0.13576003749414153,0.0010594823514883877,8.91543039231709e-05
modo,431,431,-3.17780953482095,6.546116888611234,-0.007373107969422158,-0.00800527478612202,0.01518820623807711,0.013226413573641047,0.06292234410148634,141,290,0.3271461716937355,0.6728538283062645,0.06733322918294017,0.0010226709715062076,-0.0004964551686956648
miembros,150,150,-5.652545622716822,5.652545622716822,-0.03768363748477881,-0.0373072863336326,0.03768363748477881,0.0373072863336326,0.08013610751668805,0,150,0.0,1.0,0.023433838462740195,0.0008830722735067681,-0.0008830722735067681
login,674,674,1.337038241945141,4.744968632632014,0.001983736264013562,0.0006742421221560713,0.0070400128080593686,0.0014676921616331843,0.05270950129233071,562,112,0.8338278931750742,0.1661721068249258,0.10529604749257929,0.0007412855229857857,0.00020887958786832385
+,718,718,-0.5466918487396464,4.738886527860981,-0.0007614092600830729,-0.00019594343755601298,0.006600120512341198,0.001012230069342211,0.04554013515354543,224,494,0.31197771587743733,0.6880222841225627,0.11216997344164974,0.000740335342581,-8.540725648174447e-05
the,889,889,-3.8626171760711396,4.35779724581453,-0.004344901210428728,-1.4495103062871716e-07,0.004901909162895984,1.778838805862693e-07,0.10522722293165158,42,847,0.047244094488188976,0.952755905511811,0.13888454928917357,0.0006807994447452789,-0.0006034396463163787
"""",182,182,-3.6703727701702737,3.6728948681875466,-0.02016688335258392,-0.00016664911056474022,0.020180741033997508,0.00016955972581512562,0.47956289934640994,12,170,0.06593406593406594,0.9340659340659341,0.02843305733479144,0.0005738001668782294,-0.0005734061506280696
nombre,312,312,-0.3274976161055682,3.2304588549290347,-0.0010496718464922058,-0.0004796989765957867,0.010354034791439214,0.006897183333560982,0.05195942053573346,92,220,0.2948717948717949,0.7051282051282052,0.04874238400249961,0.0005046803397795711,-5.1163508218335916e-05
>,961,961,-2.999736140008203,3.226473641716334,-0.0031214736108305966,-1.6365126609523093e-06,0.003357412738518558,3.921045737695411e-06,0.34365154315199026,261,700,0.2715920915712799,0.72840790842872,0.15013279175128885,0.0005040577474951311,-0.0004686355475719736
on,433,433,-0.39692466321337155,2.9894734297474104,-0.0009166851344419667,6.004745459845668e-08,0.006904095680709954,0.0020844250762408786,0.04813162385117096,252,181,0.581986143187067,0.418013856812933,0.06764568036244337,0.00046703224960903145,-6.20097895974647e-05
get,137,137,2.842635857588268,2.8564035766756937,0.020749166843709987,0.017225174116623505,0.020849661143618203,0.017225174116623505,0.11235766062583093,119,18,0.8686131386861314,0.13138686131386862,0.02140290579596938,0.00044624333333474357,0.00044409246330077615
precio,380,380,0.10905907148919815,2.8332493403074683,0.0002869975565505214,6.0793134473616364e-05,0.007455919316598601,0.003807812767084026,0.041042667163804177,252,128,0.6631578947368421,0.3368421052631579,0.059365724105608496,0.0004426260491028696,1.703781776116203e-05
registrar,204,204,0.20767245316345606,2.5773566215166492,0.0010180022213894906,0.0002253918750956244,0.012634101085865927,0.013573304692815664,0.06483669889221731,116,88,0.5686274509803921,0.43137254901960786,0.03187002030932667,0.0004026490581966332,3.244375147062272e-05
%40,299,299,-0.2500413851057442,2.4994174832997733,-0.0008362588130626896,0.00047872291639992453,0.008359255796989208,0.0008956870791066337,0.04710059287384418,228,71,0.7625418060200669,0.23745819397993312,0.04671145133572879,0.0003904729703639702,-3.9062862850452146e-05
provincia,208,208,0.28639550382429346,2.448985184224075,0.0013769014606937187,0.0001089526803047703,0.011773967231846514,0.00465301642817903,0.05244635203963457,108,100,0.5192307692307693,0.4807692307692308,0.03249492266833307,0.0003825941546983401,4.4742306487157234e-05
ntc,228,228,0.34731272447550476,2.396620950886436,0.0015233014231381787,0.00034305525449810774,0.01051149539862472,0.0027110821228441043,0.04501712703495463,138,90,0.6052631578947368,0.39473684210526316,0.0356194344633651,0.00037441352146327695,5.425913520942115e-05
",",812,812,-2.3645530652254783,2.381146738426818,-0.002912011164070786,-4.061444762282795e-07,0.002932446722200515,4.663270674098961e-07,0.370373196251371,32,780,0.03940886699507389,0.9605911330049262,0.12685517887830028,0.0003719960534958316,-0.0003694036971138069
password,338,338,-0.22819098926345008,2.34391391542759,-0.0006751212700102073,-0.0006969744634495506,0.006934656554519496,0.0010096420668128689,0.06628955993477297,49,289,0.14497041420118342,0.8550295857988166,0.05280424933604124,0.0003661793337646602,-3.5649271873683814e-05
email,241,241,0.20607673033708274,2.317006327357528,0.0008550901673737873,1.3538519775253947e-06,0.009614134138412979,0.0009632178852851322,0.05687511219560466,122,119,0.5062240663900415,0.49377593360995853,0.03765036713013591,0.0003619756799496216,3.219445873099246e-05
ciudad,214,214,-0.30021561342573116,2.167798516501145,-0.0014028766982510802,-0.00014690062358780107,0.010129899609818433,0.0015225000241244296,0.0430831381953334,102,112,0.4766355140186916,0.5233644859813084,0.03343227620684268,0.0003386656017030378,-4.690136126007361e-05
direccion,189,189,0.10366052960989336,2.107395552521596,0.0005484684106343564,0.00020217746551101526,0.011150241018632783,0.0025099386323994693,0.04404602203758416,103,86,0.544973544973545,0.455026455026455,0.029526636463052647,0.000329229113032588,1.619442737226892e-05
your,160,160,-1.1968590668069448,2.0682705050403913,-0.007480369167543405,-0.003939658524417627,0.012926690656502446,0.010736059262251532,0.03893082768003106,50,110,0.3125,0.6875,0.02499609436025621,0.00032311677941577744,-0.00018698001356146613
cp,203,203,0.03509517027288825,2.026615491146394,0.00017288261218171552,-6.977204436089077e-05,0.009983327542593073,0.0011821613765024125,0.057944372815094077,100,103,0.49261083743842365,0.5073891625615764,0.03171379471957507,0.0003166092003040765,5.482763673314834e-06
dni,196,196,-0.2531059608082714,1.9994403022997025,-0.001291356942899344,-0.00024591947945919136,0.010201226032141339,0.001480128570155577,0.04639982262946117,84,112,0.42857142857142855,0.5714285714285714,0.030620215591313858,0.00031236374039989105,-3.954162799691789e-05
apellidos,210,210,0.021352274136466967,1.9629892467027643,0.00010167749588793794,0.00033042257224871524,0.009347567841441735,0.001228281636511367,0.04561758444966703,131,79,0.6238095238095238,0.3761904761904762,0.032807373847836274,0.00030666915274219094,3.3357716195074155e-06
entrar,290,290,0.543584882359372,1.9461708093411232,0.0018744306288254206,6.86944996490573e-05,0.006710933825314218,0.0013787127412023393,0.03880843439658348,226,64,0.7793103448275862,0.2206896551724138,0.04530542102796438,0.0003040416824466682,8.492186882664771e-05
registro,225,225,0.3452648319549683,1.9201176249893497,0.0015345103642443036,0.00034813580421927664,0.008533856111063776,0.0008936528540626307,0.10303890708019732,158,67,0.7022222222222222,0.29777777777777775,0.035150757694110295,0.0002999715083564052,5.393920199265245e-05
in,483,483,0.6767510968724921,1.8863548732097466,0.0014011409873136483,9.622602860718232e-08,0.0039054966319042373,2.831250546794309e-07,0.05153550051403964,376,107,0.7784679089026915,0.22153209109730848,0.07545695985002343,0.00029469690254799977,0.00010572583922394816
),1471,1471,1.630680833552085,1.8489258175771837,0.001108552572095231,1.3249157106856705e-06,0.0012569176190191595,3.0622930389836855e-06,0.08495646734384636,1107,364,0.752549286199864,0.24745071380013597,0.22980784252460554,0.0002888495262579571,0.0002547540749183073
remember,294,294,0.34579699506906575,1.8462214439147469,0.0011761802553369584,9.243573062961823e-07,0.006279664775220227,0.0011853653688588955,0.048943867565491364,151,143,0.5136054421768708,0.48639455782312924,0.045930323386970784,0.00028842703388763424,5.402233948899637e-05
%f1,128,128,0.08068628230216246,1.8086497739350533,0.0006303615804856442,-0.0005578224022232444,0.014130076358867604,0.012306995279613726,0.058027453059883105,57,71,0.4453125,0.5546875,0.019996875488204967,0.0002825573775871041,1.2605262037519521e-05
pwd,294,294,0.13390750495806453,1.7200696110745926,0.00045546770393899497,-4.9889685836756496e-05,0.005850576908416981,0.0016178307000425276,0.034541329739755364,95,199,0.3231292517006803,0.6768707482993197,0.045930323386970784,0.00026871888940393574,2.0919778934239108e-05
var,80,80,1.6976309583467522,1.7037416004204904,0.021220386979334403,0.0011710656838633212,0.02129677000525613,0.0012725045197670719,0.3633168002760359,73,7,0.9125,0.0875,0.012498047180128105,0.0002661680363100282,0.00026521339764829747
autenticar.jsp,153,153,-0.12970116371195667,1.679815040521243,-0.0008477200242611547,-0.00023589328741585887,0.010979183271380673,0.00837476477012622,0.037087244498726434,76,77,0.49673202614379086,0.5032679738562091,0.023902515231995002,0.0002624300953790413,-2.0262640792369423e-05
create,44,44,1.591711314035714,1.651916287550179,0.036175257137175315,0.039925442666039465,0.0375435519897768,0.039925442666039465,0.07729469057547934,39,5,0.8863636363636364,0.11363636363636363,0.006873925949070458,0.00025807159624280254,0.0002486660387495257
pagar.jsp,148,148,-0.061198044137804275,1.6106884200484273,-0.00041350029822840727,-2.2280108313065883e-05,0.010883029865192077,0.009041130522984078,0.05822875602156176,74,74,0.5,0.5,0.023121387283236993,0.0002516307483281405,-9.560700537073e-06
and,535,535,-1.1115420298268295,1.5507980659487504,-0.0020776486538819244,-1.0731870278574248e-07,0.002898687973735982,1.5175960250437812e-07,0.08000947065713437,60,475,0.11214953271028037,0.8878504672897196,0.0835806905171067,0.00024227434243848624,-0.00017365130914338844
%2c,230,230,0.2226675118153783,1.5288230269826268,0.0009681196165886013,0.0007482209694502345,0.006647056639054899,0.0010632908037676641,0.048354096814719846,194,36,0.8434782608695652,0.1565217391304348,0.035931885642868304,0.00023884127901618917,3.478636335187913e-05
anadir.jsp,81,81,-0.7055495059605883,1.5284149767666166,-0.008710487727908497,-0.014105138127890089,0.018869320700822426,0.017927432882179004,0.05088416108364275,25,56,0.30864197530864196,0.691358024691358,0.012654272769879706,0.0002387775311305447,-0.00011022488766764385
(,1434,1434,0.24746679812368413,1.5265595119875457,0.00017257098892865003,3.8671419548725195e-09,0.0010645463821391532,3.0103818414807396e-06,0.07178099865588694,719,715,0.50139470013947,0.49860529986053,0.2240274957037963,0.000238487660051171,3.866064648081302e-05
insertar,299,299,0.5081582944925326,1.5084253838849622,0.0016995260685368982,0.00011286355443691624,0.005044900949448034,0.00031550684930051654,0.038402290697528076,242,57,0.8093645484949833,0.19063545150501673,0.04671145133572879,0.00023565464519371382,7.93873292442638e-05
to,339,339,0.672436389146886,1.3931132666503383,0.001983588168574885,3.2568425133669704e-08,0.004109478662685364,2.581194024129322e-07,0.05674253093315995,199,140,0.5870206489675516,0.41297935103244837,0.052960474925792846,0.00021763994167322892,0.00010505177146490954
id,227,227,0.3455293404380652,1.3806839047922912,0.001522155684749186,5.043931526192792e-06,0.006082307950626834,1.6681968056601164e-05,0.04084796790444304,187,40,0.8237885462555066,0.1762114537444934,0.0354632088736135,0.00021569815728671944,5.398052498641856e-05
with,265,265,-0.48751881506237976,1.2779759550118157,-0.0018396936417448293,5.717274920197512e-08,0.004822550773629493,5.954384866323404e-07,0.058096037879648614,186,79,0.7018867924528301,0.2981132075471698,0.04139978128417435,0.0001996525472600868,-7.616291439812213e-05
registro.jsp,53,53,0.41066508214266684,1.2753401667564666,0.007748397776276733,0.018154666849466004,0.024063022014272954,0.02373827803194124,0.03898683099535318,34,19,0.6415094339622641,0.3584905660377358,0.008279956256834869,0.00019924076968543455,6.415639464812793e-05
%27,180,180,0.8058127488534961,1.2734253964863327,0.004476737493630534,5.334590793627928e-07,0.007074585536035182,2.666918374771551e-06,0.0779948992767894,123,57,0.6833333333333333,0.31666666666666665,0.028120606155288237,0.00019894163357074405,0.00012588857191899643
type,86,86,-1.1417286559914825,1.2674556965550756,-0.013275914604552123,-1.2257680068785513e-05,0.014737856936686927,8.921317232193323e-05,0.21842174572022097,21,65,0.2441860465116279,0.7558139534883721,0.013435400718637714,0.00019800901367834334,-0.00017836723261857248
carrito,74,74,0.7814600389931332,1.2358595353227657,0.010560270797204502,0.013068236518175291,0.016700804531388724,0.015562806512519619,0.056055316156389264,57,17,0.7702702702702703,0.22972972972972974,0.011560693641618497,0.00019307288475593903,0.0001220840554590116
cantidad,78,78,0.23618474227712538,1.2243298372220208,0.0030280095163734023,0.008924515161942667,0.015696536374641294,0.014761360427244272,0.041730470078092635,50,28,0.6410256410256411,0.358974358974359,0.012185596000624903,0.00019127165087049223,3.689810065257388e-05
be,128,128,0.9333854073348968,1.2088011510300753,0.0072920734948038815,8.474271747711234e-08,0.009443758992422464,5.210314729721351e-06,0.07316597147507443,79,49,0.6171875,0.3828125,0.019996875488204967,0.000188845672712088,0.00014581868572643286
;,1246,1246,0.9692063358260267,1.1676761816656647,0.0007778542021075655,1.1426491006641912e-06,0.0009371397926690728,4.748579177406441e-06,0.08282637557912886,790,456,0.6340288924558587,0.36597110754414125,0.19465708483049524,0.0001824209001196164,0.00015141483140540958
%f3,86,86,-0.012897430014837105,1.1620209594796564,-0.00014997011645159425,0.0004348415300926084,0.01351187162185647,0.012759087512539482,0.04233247725520266,52,34,0.6046511627906976,0.3953488372093023,0.013435400718637714,0.00018153740969843095,-2.0149086103479307e-06
caja,157,157,0.09554887897282402,1.1543569465678083,0.0006085915858141657,8.606111458463908e-06,0.007352592016355467,0.0007275314609934922,0.05167376675050161,82,75,0.5222929936305732,0.47770700636942676,0.024527417591001407,0.00018034009476141358,1.4927179967633811e-05
adir,74,74,0.05502032756576182,1.1526155527880968,0.0007435179400778624,-0.002482849737907943,0.015575885848487795,0.014540409102537025,0.044680564678552644,36,38,0.4864864864864865,0.5135135135135135,0.011560693641618497,0.00018006804449118837,8.595583122287427e-06
an,126,126,-1.02339261191879,1.1435599202634192,-0.008122163586657063,-1.531159752580723e-07,0.00907587238304301,5.217842310443058e-07,0.0911905198939158,31,95,0.24603174603174602,0.753968253968254,0.019684424308701765,0.00017865332295944684,-0.0001598801143444446
al,71,71,0.027018295858109123,1.0888450553472435,0.0003805393782832271,2.024204097648249e-05,0.015335845849961177,0.012951512894102821,0.046491776849461396,36,35,0.5070422535211268,0.49295774647887325,0.011092016872363693,0.0001701054609197381,4.220949204516345e-06
for,373,373,0.11343479011017654,1.0788727137173506,0.00030411471879403896,-1.1820076040390067e-08,0.002892420144014345,1.5597849483929235e-07,0.03975254636212212,182,191,0.4879356568364611,0.5120643431635389,0.05827214497734729,0.00016854752596740362,1.772141698331144e-05
por,158,158,-0.028276218010907874,1.031418328390654,-0.00017896340513232832,-6.443714415269541e-06,0.006527964103738316,0.0007529511052915238,0.0474544381501461,78,80,0.4936708860759494,0.5063291139240507,0.024683643180753008,0.0001611339366334407,-4.417468834698933e-06
1,369,369,0.31841584758354174,1.011215297375037,0.0008629155761071592,1.2696367885202255e-06,0.0027404208600949513,5.109776715370269e-06,0.04239258039340352,258,111,0.6991869918699187,0.3008130081300813,0.05764724261834089,0.00015797770619825605,4.9744703574994804e-05
pasar,157,157,0.2600884566249925,0.9803752549485382,0.0016566143734075957,-7.020850362026885e-05,0.006244428375468396,0.00048588693255807535,0.035196341451088,57,100,0.3630573248407643,0.6369426751592356,0.024527417591001407,0.00015315970238221187,4.063247252382324e-05
editar.jsp,49,49,-0.4096362714487529,0.9702220826361798,-0.008359923907117407,-0.014068940899253117,0.019800450666044488,0.019312910229134703,0.03780486224126948,15,34,0.30612244897959184,0.6938775510204082,0.0076550538978284646,0.00015157351704986406,-6.399566809072846e-05
off,166,166,0.19676991774568323,0.9661934827176906,0.0011853609502752002,5.359481032940765e-05,0.00582044266697404,0.0004144276669902097,0.03852194647421248,124,42,0.7469879518072289,0.25301204819277107,0.025933447898765817,0.00015094414665172483,3.074049644519344e-05
of,246,246,-0.030153982931503804,0.9363974800930659,-0.00012257716638822683,-1.3343288713707048e-08,0.003806493821516528,1.8987237689537935e-07,0.030210830803334116,112,134,0.45528455284552843,0.5447154471544715,0.03843149507889392,0.00014628924856945256,-4.710823766833901e-06
',703,703,0.8565530633789318,0.9267746321023291,0.0012184254102118517,2.3078412953288933e-06,0.001318313843673299,2.669728600660313e-06,0.11701607125574266,642,61,0.9132290184921764,0.08677098150782361,0.10982658959537572,0.00014478591346700972,0.00013381550747991437
.,645,645,-0.42328754721108613,0.903334789921251,-0.000656259763117963,-6.474310584445828e-08,0.0014005190541414745,1.634399329766247e-07,0.08501310694622696,125,520,0.1937984496124031,0.8062015503875969,0.10076550538978285,0.00014112401029858632,-6.612834669756072e-05
calle,60,60,0.0002813115520399097,0.8441190813950714,4.688525867331828e-06,0.0001609644064574451,0.014068651356584524,0.015380682312699259,0.04174243507698309,32,28,0.5333333333333333,0.4666666666666667,0.009373535385096079,0.000131873001311525,4.394806312137317e-08
%3f,80,80,-0.1939494420287255,0.7946365493254124,-0.0024243680253590687,-0.0006940383403770995,0.009932956866567654,0.0015706863584260475,0.05962088020970937,19,61,0.2375,0.7625,0.012498047180128105,0.00012414256355653997,-3.029986596293165e-05
c,136,136,-0.0024549753927019385,0.7912880798596907,-1.8051289652220138e-05,1.0251095527656808e-07,0.005818294704850667,0.00041683665948114706,0.037644786146242094,71,65,0.5220588235294118,0.47794117647058826,0.02124668020621778,0.00012361944693949238,-3.835299785505294e-07
de,87,87,0.02807534296264969,0.7911741497917987,0.00032270509152470904,7.002890151096219e-07,0.009093955744733317,0.0009666957080092747,0.040084610516805085,47,40,0.5402298850574713,0.45977011494252873,0.013591626308389315,0.0001236016481474455,4.3860870118184174e-06
jam,44,44,-0.1294881909314952,0.7861356110196169,-0.0029429134302612543,-0.005893528743158706,0.01786671843226402,0.019225561335127803,0.04078143416859307,21,23,0.4772727272727273,0.5227272727272727,0.006873925949070458,0.0001228144994562751,-2.022936899414079e-05
keep,22,22,0.7766844969273705,0.7766849901026128,0.035303840769425936,0.04204886331462478,0.035303863186482404,0.04204886331462478,0.08236318280707706,20,2,0.9090909090909091,0.09090909090909091,0.003436962974535229,0.00012133807062999732,0.00012133799358340424
from,143,143,-0.35498289118026394,0.7688109607255138,-0.002482397840421426,-7.267330333626281e-08,0.005376300424653943,2.7222515544336986e-07,0.08065852500077735,42,101,0.2937062937062937,0.7062937062937062,0.022340259334478987,0.00012010794574683858,-5.5457411526365246e-05
use,60,60,0.17007967315631567,0.7396215090048144,0.002834661219271928,-2.7506830102843016e-08,0.01232702515008024,0.005212437210025653,0.14887512560790395,29,31,0.48333333333333334,0.5166666666666667,0.009373535385096079,0.00011554780643724643,2.657079724360501e-05
3,200,200,0.20777054890415686,0.7196697414487712,0.0010388527445207843,7.359722443009412e-08,0.003598348707243856,2.0576981343261263e-06,0.039936896322687813,121,79,0.605,0.395,0.031245117950320263,0.00011243082978421671,3.2459076535565824e-05
2,164,164,0.04146258442294948,0.7032587308048588,0.00025282063672530167,1.2569264069981972e-09,0.0042881629927125535,7.026055966724918e-06,0.033830169469819524,82,82,0.5,0.5,0.025620996719262615,0.0001098670099679517,6.47751670410084e-06
%2f,254,254,0.14550885584075543,0.7027171651499968,0.0005728695111840765,4.929800316170756e-06,0.0027666030124015623,2.6025758592864756e-05,0.03313495394007975,186,68,0.7322834645669292,0.2677165354330709,0.03968129979690673,0.00010978240355413167,2.2732206817802754e-05
%e9,56,56,0.07334501199362287,0.6832453057292193,0.0013097323570289798,-0.0006830294328599441,0.012200809030878916,0.01002485940330618,0.042127102964595965,19,37,0.3392857142857143,0.6607142857142857,0.008748633026089674,0.00010674040083256042,1.1458367754042004e-05
s,179,179,-0.07324618117418785,0.6656582585711036,-0.00040919654287255785,-2.468827219172547e-07,0.003718761221067618,6.139914644453345e-06,0.04117992005198785,65,114,0.36312849162011174,0.6368715083798883,0.027964380565536635,0.00010399285401829458,-1.1442927850990135e-05
install,18,18,0.6530057323091931,0.6554754017540725,0.03627809623939962,0.02379419431983862,0.03641530009744847,0.02379419431983862,0.1349286647741,16,2,0.8888888888888888,0.1111111111111111,0.0028120606155288236,0.00010240203120669778,0.00010201620564118
\,135,135,-0.6254246946285491,0.6479951961516979,-0.00463277551576703,-0.0002465302944724017,0.004799964415938503,0.0002568876596651162,0.189236367903277,6,129,0.044444444444444446,0.9555555555555556,0.021090454616466178,0.00010123343167500357,-9.770734176356025e-05
you,133,133,0.12133218958569053,0.6071877011870875,0.0009122721021480491,2.565895041902536e-08,0.004565321061557049,2.5078207535020395e-07,0.045298734513079544,81,52,0.6090225563909775,0.39097744360902253,0.020778003436962976,9.485825670787182e-05,1.8955192873877602e-05
build,18,18,0.5803831237047052,0.5970687492431758,0.032243506872483625,0.03145421398486953,0.03317048606906532,0.03145421398486953,0.06937401366689482,16,2,0.8888888888888888,0.1111111111111111,0.0028120606155288236,9.32774174727661e-05,9.067069578264416e-05
confirmar,142,142,0.15741404343481802,0.5738634259980963,0.001108549601653648,-4.151679666390052e-05,0.0040412917323809595,0.00011268608863064583,0.02100251427703901,39,103,0.2746478873239437,0.7253521126760564,0.022184033744727386,8.9652152163427e-05,2.459210177078863e-05
function,72,72,0.24886483611750912,0.5708560065040341,0.0034564560571876267,5.7125110400482124e-05,0.007928555645889363,0.00025280403816008693,0.07666747145675057,50,22,0.6944444444444444,0.3055555555555556,0.011248242462115294,8.918231627933668e-05,3.8879055790893476e-05
have,116,116,0.45787636197174425,0.5697278814304167,0.003947210016997795,1.1436201485367096e-08,0.0049114472537104895,1.76217902645583e-07,0.05978187759334918,62,54,0.5344827586206896,0.46551724137931033,0.018122168411185753,8.900607427439724e-05,7.153200468235341e-05
85,40,40,-0.15150317830583568,0.5150326756818614,-0.003787579457645892,-1.430370767475615e-06,0.012875816892046536,0.014969217440832697,0.02967905213160621,19,21,0.475,0.525,0.0062490235900640526,8.046128349974401e-05,-2.366867338007119e-05
!,361,361,-0.509312556045857,0.5116504139472009,-0.0014108381053901857,-2.0721361419175065e-07,0.0014173141660587282,2.3571377788912882e-07,0.1245887085998689,24,337,0.0664819944598338,0.9335180055401662,0.05639743790032807,7.99328876655524e-05,-7.956765443615951e-05
ib,29,29,0.0467300269691762,0.5006970238325448,0.0016113802403164206,2.228165926392908e-05,0.017265414614915337,0.01536349341188672,0.04141055137730354,15,14,0.5172413793103449,0.4827586206896552,0.004530542102796438,7.822168783511089e-05,7.300426022367786e-06
%ed,61,61,-0.08814434053855126,0.4733832976259257,-0.001444989189156578,-0.0008293519160013378,0.007760381928293864,0.0011168556148729964,0.05625872382886892,11,50,0.18032786885245902,0.819672131147541,0.00952976097484768,7.395458485016805e-05,-1.377040158390115e-05
